number,type,time
3,encoder,1.365716
3,decoder,0.448796
3,encoder,1.33332
3,decoder,0.411869
3,encoder,1.415572
3,decoder,0.442589
3,encoder,1.354139
3,decoder,0.423724
3,encoder,1.335499
3,decoder,0.419341
3,encoder,1.297779
3,decoder,0.451538
3,encoder,1.364709
3,decoder,0.4351
3,encoder,1.321029
3,decoder,0.416973
3,encoder,1.370112
3,decoder,0.436804
3,encoder,1.313371
3,decoder,0.461268
3,encoder,1.368945
3,decoder,0.421431
3,encoder,1.353466
3,decoder,0.447751
3,encoder,1.308587
3,decoder,0.412814
3,encoder,1.304442
3,decoder,0.411378
3,encoder,1.452612
3,decoder,0.435087
3,encoder,1.337959
3,decoder,0.420699
3,encoder,1.316859
3,decoder,0.423588
3,encoder,1.351766
3,decoder,0.418986
3,encoder,1.297383
3,decoder,0.470535
3,encoder,1.508907
3,decoder,0.488148
3,encoder,1.333812
3,decoder,0.42068
3,encoder,1.326342
3,decoder,0.439811
3,encoder,1.311738
3,decoder,0.416422
3,encoder,1.30963
3,decoder,0.426277
3,encoder,1.339922
3,decoder,0.41503
3,encoder,1.357098
3,decoder,0.480711
3,encoder,1.328803
3,decoder,0.419921
3,encoder,1.295684
3,decoder,0.407008
3,encoder,1.361428
3,decoder,0.45748
3,encoder,1.890522
3,decoder,0.465678
3,encoder,1.367146
3,decoder,0.432524
3,encoder,1.325
3,decoder,0.442649
3,encoder,1.394279
3,decoder,0.45949
3,encoder,1.311756
3,decoder,0.42242
3,encoder,1.422959
3,decoder,0.457545
3,encoder,1.452943
3,decoder,0.484794
3,encoder,1.408906
3,decoder,0.742701
3,encoder,1.806828
3,decoder,0.486548
3,encoder,1.361228
3,decoder,0.429034
3,encoder,1.319337
3,decoder,0.43172
3,encoder,1.380778
3,decoder,0.442282
3,encoder,1.332939
3,decoder,0.427133
3,encoder,1.357181
3,decoder,0.482133
3,encoder,1.340355
3,decoder,0.427486
3,encoder,1.329836
3,decoder,0.425057
3,encoder,1.320694
3,decoder,0.476081
3,encoder,1.597529
3,decoder,0.499502
3,encoder,1.338633
3,decoder,0.419026
3,encoder,1.43316
3,decoder,0.46916
3,encoder,1.334101
3,decoder,0.434594
3,encoder,1.442436
3,decoder,0.529019
3,encoder,1.381503
3,decoder,0.483949
3,encoder,1.364302
3,decoder,0.423483
3,encoder,1.402976
3,decoder,0.448524
3,encoder,1.341988
3,decoder,0.41755
3,encoder,1.312251
3,decoder,0.414748
3,encoder,1.33024
3,decoder,0.426283
3,encoder,1.345552
3,decoder,0.433527
3,encoder,1.39635
3,decoder,0.506821
3,encoder,1.875136
3,decoder,0.456892
3,encoder,1.357817
3,decoder,0.46687
3,encoder,1.349723
3,decoder,0.440103
3,encoder,1.326313
3,decoder,0.421795
3,encoder,1.312687
3,decoder,0.414305
3,encoder,1.30999
3,decoder,0.406901
3,encoder,1.453631
3,decoder,0.435826
3,encoder,1.373343
3,decoder,0.429543
3,encoder,1.316652
3,decoder,0.406945
3,encoder,1.314871
3,decoder,0.423739
3,encoder,1.338295
3,decoder,0.420283
3,encoder,1.379299
3,decoder,0.453095
3,encoder,1.393343
3,decoder,0.427811
3,encoder,1.31468
3,decoder,0.415592
3,encoder,1.330745
3,decoder,0.406529
3,encoder,1.331633
3,decoder,0.427659
3,encoder,1.356491
3,decoder,0.43847
3,encoder,1.333154
3,decoder,0.459704
3,encoder,1.338333
3,decoder,0.425476
4,encoder,42.342472
4,decoder,5.192789
4,encoder,16.401707
4,decoder,3.766948
4,encoder,19.635292
4,decoder,3.900586
4,encoder,16.265238
4,decoder,3.598736
4,encoder,16.298813
4,decoder,3.565735
4,encoder,17.023771
4,decoder,3.713406
4,encoder,16.925156
4,decoder,3.680608
4,encoder,17.486017
4,decoder,3.901608
4,encoder,16.772104
4,decoder,3.725423
4,encoder,17.044876
4,decoder,3.560454
4,encoder,18.755383
4,decoder,3.518331
4,encoder,16.970512
4,decoder,3.58726
4,encoder,16.34996
4,decoder,3.550238
4,encoder,16.428564
4,decoder,3.547507
4,encoder,17.165808
4,decoder,3.601237
4,encoder,15.887475
4,decoder,3.574034
4,encoder,16.81064
4,decoder,4.084258
4,encoder,17.019876
4,decoder,3.930563
4,encoder,14.239409
4,decoder,3.7595
4,encoder,9.196831
4,decoder,2.05544
4,encoder,8.996019
4,decoder,2.036187
4,encoder,8.336975
4,decoder,2.044929
4,encoder,7.976765
4,decoder,1.983571
4,encoder,8.207911
4,decoder,1.954942
4,encoder,8.676581
4,decoder,2.140501
4,encoder,8.081155
4,decoder,1.937242
4,encoder,8.248261
4,decoder,2.261987
4,encoder,8.001489
4,decoder,1.914323
4,encoder,7.952381
4,decoder,1.857401
4,encoder,7.634105
4,decoder,1.934272
4,encoder,9.793836
4,decoder,1.905813
4,encoder,7.577958
4,decoder,1.949758
4,encoder,7.358721
4,decoder,1.916332
4,encoder,7.649088
4,decoder,1.936242
4,encoder,6.373452
4,decoder,1.836144
4,encoder,4.966247
4,decoder,1.937142
4,encoder,5.422997
4,decoder,1.948589
4,encoder,5.535065
4,decoder,1.894807
4,encoder,5.494431
4,decoder,1.959382
4,encoder,5.298518
4,decoder,1.936213
4,encoder,5.136908
4,decoder,1.836288
4,encoder,5.273105
4,decoder,1.957525
4,encoder,5.380584
4,decoder,1.962069
4,encoder,5.108951
4,decoder,1.994086
4,encoder,5.120521
4,decoder,1.932842
4,encoder,5.179046
4,decoder,1.895709
4,encoder,4.396189
4,decoder,1.954486
4,encoder,3.784791
4,decoder,1.948825
4,encoder,3.135499
4,decoder,1.842007
4,encoder,3.323377
4,decoder,1.515353
4,encoder,3.118066
4,decoder,1.708307
4,encoder,3.221827
4,decoder,3.318338
4,encoder,2.880013
4,decoder,1.471819
4,encoder,2.728135
4,decoder,1.587174
4,encoder,2.567623
4,decoder,1.437595
4,encoder,2.267731
4,decoder,1.490373
4,encoder,2.344386
4,decoder,1.423518
4,encoder,2.30947
4,decoder,1.417501
4,encoder,1.870606
4,decoder,1.573158
4,encoder,1.770453
4,decoder,0.991246
4,encoder,1.842128
4,decoder,0.70524
4,encoder,1.887291
4,decoder,0.76752
4,encoder,2.061573
4,decoder,0.759786
4,encoder,2.278583
4,decoder,0.790383
4,encoder,2.36923
4,decoder,0.815523
4,encoder,1.954137
4,decoder,0.780522
4,encoder,1.851671
4,decoder,0.856663
4,encoder,1.919424
4,decoder,0.761649
4,encoder,1.852626
4,decoder,0.724092
4,encoder,1.886876
4,decoder,0.766225
4,encoder,3.388828
4,decoder,0.778807
4,encoder,1.81713
4,decoder,0.727925
4,encoder,2.029538
4,decoder,0.79735
4,encoder,1.919017
4,decoder,0.863224
4,encoder,1.937351
4,decoder,0.719344
4,encoder,1.752614
4,decoder,0.757009
4,encoder,1.958559
4,decoder,0.773237
4,encoder,1.849929
4,decoder,0.758504
4,encoder,1.91799
4,decoder,0.810302
4,encoder,1.855503
4,decoder,0.768218
4,encoder,1.907896
4,decoder,0.773854
4,encoder,2.048103
4,decoder,0.890048
4,encoder,1.869489
4,decoder,0.919647
4,encoder,1.780394
4,decoder,0.774999
4,encoder,1.726003
4,decoder,0.793607
4,encoder,1.855759
4,decoder,0.797256
4,encoder,1.909147
4,decoder,0.843492
4,encoder,1.786201
4,decoder,0.842893
4,encoder,1.789704
4,decoder,0.808739
4,encoder,3.350441
4,decoder,0.78367
4,encoder,1.631362
4,decoder,0.78146
4,encoder,1.792112
4,decoder,0.831336
4,encoder,1.78145
4,decoder,0.778483
4,encoder,1.812284
4,decoder,0.877277
4,encoder,1.664707
4,decoder,0.836736
4,encoder,1.766449
4,decoder,0.752807
4,encoder,1.674983
4,decoder,0.745529
4,encoder,1.873649
4,decoder,0.858817
4,encoder,1.756294
4,decoder,0.787454
4,encoder,1.778501
4,decoder,0.898696
4,encoder,1.725095
4,decoder,0.674706
4,encoder,1.769771
4,decoder,0.852009
4,encoder,2.022774
4,decoder,0.790968
4,encoder,1.772142
4,decoder,0.873532
4,encoder,1.864306
4,decoder,0.697927
4,encoder,2.298243
4,decoder,0.748958
4,encoder,1.960507
4,decoder,0.793133
4,encoder,1.802567
4,decoder,2.330341
4,encoder,1.680151
4,decoder,0.830405
4,encoder,1.742859
4,decoder,0.795724
4,encoder,1.740728
4,decoder,0.841487
4,encoder,1.592161
4,decoder,0.761935
4,encoder,1.688764
4,decoder,0.940671
4,encoder,1.921105
4,decoder,0.892509
4,encoder,1.575022
4,decoder,0.749564
4,encoder,1.660337
4,decoder,1.122691
4,encoder,1.842188
4,decoder,0.837004
4,encoder,1.749111
4,decoder,0.777768
4,encoder,1.681455
4,decoder,0.72543
4,encoder,1.713403
4,decoder,0.631372
4,encoder,1.690994
4,decoder,0.822979
4,encoder,2.099961
4,decoder,0.856414
4,encoder,1.639573
4,decoder,0.935082
4,encoder,1.706114
4,decoder,0.81027
4,encoder,1.604305
4,decoder,0.579723
4,encoder,1.796184
4,decoder,0.729726
4,encoder,3.210391
4,decoder,0.489994
4,encoder,1.760883
4,decoder,0.680471
4,encoder,1.626637
4,decoder,0.631031
4,encoder,1.761863
4,decoder,0.773618
4,encoder,1.676362
4,decoder,0.700089
4,encoder,1.703278
4,decoder,0.746114
4,encoder,1.635757
4,decoder,0.770736
4,encoder,1.832177
4,decoder,0.86196
4,encoder,1.680597
4,decoder,0.655874
4,encoder,1.646158
4,decoder,0.641489
4,encoder,1.78921
4,decoder,0.699106
4,encoder,1.722895
4,decoder,0.847613
4,encoder,1.835705
4,decoder,0.744306
4,encoder,1.629888
4,decoder,0.780708
4,encoder,1.593139
4,decoder,0.615872
4,encoder,1.699636
4,decoder,0.645261
4,encoder,1.887339
4,decoder,0.723105
4,encoder,1.615661
4,decoder,0.668811
4,encoder,1.73186
4,decoder,0.6203
4,encoder,4.052865
4,decoder,0.87143
4,encoder,2.583659
4,decoder,0.704694
4,encoder,2.969971
4,decoder,0.874988
4,encoder,2.847213
4,decoder,0.721858
4,encoder,2.887172
4,decoder,0.814928
4,encoder,2.411415
4,decoder,0.752799
4,encoder,2.490833
4,decoder,0.677817
4,encoder,2.108725
4,decoder,0.673732
4,encoder,1.785517
4,decoder,0.917927
4,encoder,1.814021
4,decoder,0.812612
4,encoder,1.92301
4,decoder,0.965162
4,encoder,1.801068
4,decoder,0.684056
4,encoder,1.778365
4,decoder,0.770081
4,encoder,1.911063
4,decoder,0.587387
4,encoder,1.840744
4,decoder,0.735074
4,encoder,1.685555
4,decoder,0.844175
4,encoder,1.778741
4,decoder,0.87247
4,encoder,1.666054
4,decoder,0.651463
4,encoder,1.928079
4,decoder,0.817195
4,encoder,2.135236
4,decoder,0.54408
4,encoder,1.845319
4,decoder,0.682112
4,encoder,1.714077
4,decoder,0.638925
4,encoder,1.729649
4,decoder,2.256754
4,encoder,2.185404
4,decoder,0.748571
4,encoder,2.229731
4,decoder,0.697536
4,encoder,2.224058
4,decoder,0.753146
4,encoder,2.732463
4,decoder,0.749174
4,encoder,2.927719
4,decoder,0.713981
4,encoder,2.263491
4,decoder,0.869743
4,encoder,1.780113
4,decoder,0.761902
4,encoder,1.935962
4,decoder,0.653852
4,encoder,1.73698
4,decoder,0.592924
4,encoder,1.779065
4,decoder,0.595269
4,encoder,1.922841
4,decoder,0.730243
4,encoder,1.619161
4,decoder,0.682054
4,encoder,1.679777
4,decoder,0.72336
4,encoder,1.64344
4,decoder,0.598898
4,encoder,1.826461
4,decoder,0.748829
4,encoder,2.079578
4,decoder,0.758405
4,encoder,1.855648
4,decoder,0.716926
4,encoder,1.77273
4,decoder,0.754934
4,encoder,1.665859
4,decoder,0.717449
4,encoder,1.812425
4,decoder,0.657293
4,encoder,1.694105
4,decoder,0.796208
4,encoder,1.720866
4,decoder,0.646025
4,encoder,3.33746
4,decoder,0.835044
4,encoder,2.340258
4,decoder,0.551471
4,encoder,2.092789
4,decoder,0.654584
4,encoder,2.035702
4,decoder,0.697681
4,encoder,2.286443
4,decoder,0.732772
4,encoder,2.156153
4,decoder,0.683271
4,encoder,2.000811
4,decoder,0.518858
4,encoder,1.557218
4,decoder,0.528424
4,encoder,1.570473
4,decoder,0.698905
4,encoder,1.899812
4,decoder,0.577954
4,encoder,1.673598
4,decoder,0.594432
4,encoder,1.733665
4,decoder,0.642489
4,encoder,1.423624
4,decoder,0.515283
4,encoder,1.671322
4,decoder,0.607869
4,encoder,1.620881
4,decoder,0.576266
4,encoder,1.770897
4,decoder,0.627811
4,encoder,1.592037
4,decoder,0.735922
4,encoder,1.688806
4,decoder,0.735548
4,encoder,1.665248
4,decoder,0.587532
4,encoder,1.703356
4,decoder,0.490435
4,encoder,1.320047
4,decoder,0.562947
4,encoder,1.171954
4,decoder,0.442255
4,encoder,1.391886
4,decoder,1.762635
4,encoder,2.163797
4,decoder,0.701571
4,encoder,1.674442
4,decoder,0.507652
4,encoder,1.744252
4,decoder,0.486161
4,encoder,1.411714
4,decoder,0.475279
4,encoder,1.151765
4,decoder,0.570318
4,encoder,1.763813
4,decoder,0.475945
4,encoder,1.425536
4,decoder,0.450925
4,encoder,1.507722
4,decoder,0.450328
4,encoder,1.129871
4,decoder,0.530891
4,encoder,1.157166
4,decoder,0.440187
4,encoder,1.585668
4,decoder,0.586101
4,encoder,1.508163
4,decoder,0.462025
4,encoder,1.140117
4,decoder,0.441103
4,encoder,1.127489
4,decoder,0.431354
4,encoder,1.144392
4,decoder,0.524633
4,encoder,1.420315
4,decoder,0.458221
4,encoder,1.136008
4,decoder,0.501715
4,encoder,1.676161
4,decoder,0.559062
4,encoder,1.423769
4,decoder,0.484356
4,encoder,1.337467
4,decoder,0.467034
4,encoder,1.292543
4,decoder,0.442627
4,encoder,2.452986
4,decoder,0.526957
4,encoder,2.513855
4,decoder,0.573299
4,encoder,2.20036
4,decoder,0.554105
4,encoder,2.126572
4,decoder,0.558219
4,encoder,1.847295
4,decoder,0.532838
4,encoder,2.404592
4,decoder,0.556245
4,encoder,1.838995
4,decoder,0.560981
4,encoder,1.978337
4,decoder,0.516947
4,encoder,1.545814
4,decoder,0.437111
4,encoder,1.123054
4,decoder,0.532961
4,encoder,1.847341
4,decoder,0.463481
4,encoder,1.125987
4,decoder,0.509616
4,encoder,1.556541
4,decoder,0.441224
4,encoder,1.168392
4,decoder,0.42778
4,encoder,1.152138
4,decoder,0.43219
4,encoder,1.196929
4,decoder,0.545086
4,encoder,1.570738
4,decoder,0.47068
4,encoder,1.138594
4,decoder,0.502062
4,encoder,1.579293
4,decoder,0.449793
4,encoder,1.524185
4,decoder,0.525246
4,encoder,1.598601
4,decoder,0.532315
4,encoder,1.681226
4,decoder,0.662324
4,encoder,1.586242
4,decoder,0.592611
4,encoder,1.582437
4,decoder,0.470173
4,encoder,1.132669
4,decoder,0.433531
4,encoder,1.095413
4,decoder,0.42843
4,encoder,1.089474
4,decoder,0.5163
4,encoder,3.533208
4,decoder,0.63635
4,encoder,1.801513
4,decoder,0.454066
4,encoder,1.660049
4,decoder,0.483176
4,encoder,1.854821
4,decoder,0.509016
4,encoder,2.420965
4,decoder,0.536401
4,encoder,1.659029
4,decoder,0.470173
4,encoder,1.925951
4,decoder,0.470691
4,encoder,1.758587
4,decoder,0.434182
4,encoder,1.13237
4,decoder,0.510098
4,encoder,1.770381
4,decoder,0.529742
4,encoder,1.358231
4,decoder,0.566251
4,encoder,1.156299
4,decoder,0.459761
4,encoder,1.118675
4,decoder,0.455504
4,encoder,1.140323
4,decoder,0.440772
4,encoder,1.12547
4,decoder,0.500186
4,encoder,1.738578
4,decoder,0.594654
4,encoder,1.396133
4,decoder,0.467851
4,encoder,1.166419
4,decoder,0.441108
4,encoder,1.259286
4,decoder,0.507885
4,encoder,1.508603
4,decoder,0.47838
4,encoder,1.174714
4,decoder,0.606311
4,encoder,1.706724
4,decoder,0.490056
4,encoder,1.136788
4,decoder,0.433869
4,encoder,1.337755
4,decoder,0.467176
4,encoder,1.105638
4,decoder,0.45096
4,encoder,1.149839
4,decoder,0.431744
4,encoder,2.437851
4,decoder,0.601574
4,encoder,1.610485
4,decoder,0.539647
4,encoder,1.175062
4,decoder,0.433438
4,encoder,1.127385
4,decoder,0.447604
4,encoder,1.175658
4,decoder,0.431622
4,encoder,1.166315
4,decoder,0.423739
4,encoder,1.722464
4,decoder,0.59513
4,encoder,1.267485
4,decoder,0.448494
4,encoder,1.123461
4,decoder,0.439734
4,encoder,1.099631
4,decoder,0.428593
4,encoder,1.470502
4,decoder,0.570356
4,encoder,1.111079
4,decoder,0.496222
4,encoder,1.342525
4,decoder,0.602737
4,encoder,1.82161
4,decoder,0.546539
4,encoder,1.194457
4,decoder,0.462107
4,encoder,1.532138
4,decoder,0.476404
4,encoder,1.167968
4,decoder,0.459652
4,encoder,1.331354
4,decoder,0.519924
4,encoder,1.838868
4,decoder,0.799378
4,encoder,1.362437
4,decoder,0.4569
4,encoder,1.220206
4,decoder,0.725428
4,encoder,1.605976
4,decoder,0.451729
4,encoder,1.611725
4,decoder,0.64118
4,encoder,1.803087
4,decoder,0.590181
4,encoder,1.305273
4,decoder,0.469865
4,encoder,2.885674
4,decoder,0.518903
4,encoder,1.60541
4,decoder,0.521283
4,encoder,1.637329
4,decoder,0.583358
4,encoder,1.442018
4,decoder,0.4658
4,encoder,1.663069
4,decoder,0.521516
4,encoder,1.577192
4,decoder,0.438653
4,encoder,1.386938
4,decoder,0.450953
4,encoder,1.139319
4,decoder,0.442169
4,encoder,1.713567
4,decoder,0.63379
4,encoder,1.285575
4,decoder,0.458758
4,encoder,1.184304
4,decoder,0.446053
4,encoder,1.133238
4,decoder,0.42565
4,encoder,1.606256
4,decoder,0.43766
4,encoder,1.240041
4,decoder,0.510965
4,encoder,1.652762
4,decoder,0.458364
4,encoder,1.162809
4,decoder,0.430597
4,encoder,1.157809
4,decoder,0.435049
4,encoder,1.267953
4,decoder,0.598759
4,encoder,1.641164
4,decoder,0.457272
4,encoder,1.155313
4,decoder,0.426218
4,encoder,1.151347
4,decoder,0.443871
4,encoder,1.140401
4,decoder,0.426222
4,encoder,1.13801
4,decoder,0.430232
4,encoder,1.13869
4,decoder,0.45195
4,encoder,1.230344
4,decoder,0.431049
4,encoder,1.133885
4,decoder,0.428679
4,encoder,1.139467
4,decoder,0.417773
4,encoder,1.124843
4,decoder,0.723404
4,encoder,2.71997
4,decoder,0.71898
4,encoder,2.034794
4,decoder,0.516695
4,encoder,1.790585
4,decoder,0.515834
4,encoder,1.775046
4,decoder,0.512576
4,encoder,1.80025
4,decoder,0.495682
4,encoder,2.081529
4,decoder,0.537781
4,encoder,1.831263
4,decoder,0.502931
4,encoder,1.813875
4,decoder,0.540846
4,encoder,1.651603
4,decoder,0.427489
4,encoder,1.100227
4,decoder,0.463693
4,encoder,1.286015
4,decoder,0.546007
4,encoder,1.394109
4,decoder,0.457341
4,encoder,1.094786
4,decoder,0.432658
4,encoder,1.162242
4,decoder,0.46263
4,encoder,1.117606
4,decoder,0.432877
4,encoder,1.104564
4,decoder,0.433632
4,encoder,1.251858
4,decoder,0.426011
4,encoder,1.107927
4,decoder,0.431218
4,encoder,1.107511
4,decoder,0.428704
4,encoder,1.16755
4,decoder,0.429822
4,encoder,1.137034
4,decoder,0.432961
4,encoder,1.146042
4,decoder,0.426926
4,encoder,1.084693
4,decoder,0.448922
4,encoder,1.560002
4,decoder,0.456709
4,encoder,1.079521
4,decoder,0.430538
4,encoder,1.099548
4,decoder,0.43067
4,encoder,1.192803
4,decoder,0.448878
4,encoder,1.148952
4,decoder,0.441913
4,encoder,1.139635
4,decoder,0.432315
4,encoder,1.303152
4,decoder,0.4334
4,encoder,1.694481
4,decoder,0.450705
4,encoder,1.599731
4,decoder,0.467726
4,encoder,1.808612
4,decoder,0.458856
4,encoder,1.585639
4,decoder,0.450241
4,encoder,1.803022
4,decoder,0.437409
4,encoder,1.131059
4,decoder,0.437578
4,encoder,1.13479
4,decoder,0.423778
4,encoder,1.529611
4,decoder,0.471111
4,encoder,1.599635
4,decoder,0.437582
4,encoder,1.604431
4,decoder,0.519804
4,encoder,1.500371
4,decoder,0.439529
4,encoder,1.446814
4,decoder,0.449441
4,encoder,1.497799
4,decoder,0.438724
4,encoder,1.354683
4,decoder,0.440224
4,encoder,1.109305
4,decoder,0.431626
4,encoder,1.212751
4,decoder,0.508338
4,encoder,1.55825
4,decoder,0.437597
4,encoder,1.565971
4,decoder,0.426209
4,encoder,1.102414
4,decoder,0.502133
4,encoder,1.121376
4,decoder,0.432404
4,encoder,1.097431
4,decoder,0.432667
4,encoder,1.123489
4,decoder,0.491939
4,encoder,1.104488
4,decoder,0.427587
4,encoder,1.118173
4,decoder,0.446134
4,encoder,1.101553
4,decoder,0.429105
4,encoder,1.147174
4,decoder,0.423673
4,encoder,1.08932
4,decoder,0.425794
4,encoder,1.086294
4,decoder,0.423207
4,encoder,1.283339
4,decoder,0.461325
4,encoder,1.122375
4,decoder,0.431894
4,encoder,1.107793
4,decoder,0.432535
4,encoder,1.106326
4,decoder,0.46066
4,encoder,1.100387
4,decoder,0.434074
4,encoder,1.144794
4,decoder,0.972718
4,encoder,1.536231
4,decoder,0.508394
4,encoder,1.486754
4,decoder,0.431258
4,encoder,1.615847
4,decoder,0.428897
4,encoder,1.667088
4,decoder,0.502591
4,encoder,1.82498
4,decoder,0.440894
4,encoder,1.890179
4,decoder,0.441483
4,encoder,1.654011
4,decoder,0.425694
4,encoder,1.683506
4,decoder,0.427637
4,encoder,1.663
4,decoder,0.479159
4,encoder,1.302589
4,decoder,0.466834
4,encoder,1.229223
4,decoder,0.5112
4,encoder,1.281777
4,decoder,0.48111
4,encoder,1.283032
4,decoder,0.454778
4,encoder,1.111386
4,decoder,0.445008
4,encoder,1.124415
4,decoder,0.441706
4,encoder,1.137953
4,decoder,0.424399
4,encoder,1.534776
4,decoder,0.577367
4,encoder,1.222699
4,decoder,0.455179
4,encoder,1.534445
4,decoder,0.447789
4,encoder,1.131439
4,decoder,0.447109
4,encoder,1.119665
4,decoder,0.444336
4,encoder,1.134605
4,decoder,0.431685
4,encoder,1.141677
4,decoder,0.468729
4,encoder,1.20437
4,decoder,0.444425
4,encoder,1.114071
4,decoder,0.428439
4,encoder,1.120957
4,decoder,0.419532
4,encoder,1.133054
4,decoder,0.437417
4,encoder,1.127597
4,decoder,0.426134
4,encoder,1.113884
4,decoder,0.425555
4,encoder,1.222993
4,decoder,0.455386
4,encoder,1.152221
4,decoder,0.439427
4,encoder,1.139234
4,decoder,0.424988
4,encoder,1.125875
4,decoder,0.433007
4,encoder,2.125933
4,decoder,0.441111
4,encoder,1.625957
4,decoder,0.423526
4,encoder,1.756627
4,decoder,0.444613
4,encoder,1.556732
4,decoder,0.443229
4,encoder,1.138721
4,decoder,0.428653
4,encoder,1.123224
4,decoder,0.424192
4,encoder,1.10095
4,decoder,0.459834
4,encoder,1.088626
4,decoder,0.436494
4,encoder,1.296036
4,decoder,0.446781
4,encoder,1.155992
4,decoder,0.425599
4,encoder,1.382344
4,decoder,0.442125
4,encoder,1.170324
4,decoder,0.523938
4,encoder,1.12558
4,decoder,0.445266
4,encoder,1.08323
4,decoder,0.422141
4,encoder,1.11448
4,decoder,0.493575
4,encoder,1.128677
4,decoder,0.44066
4,encoder,1.131201
4,decoder,0.428727
4,encoder,1.1446
4,decoder,0.417811
4,encoder,1.153976
4,decoder,0.42058
4,encoder,1.091317
4,decoder,0.428509
4,encoder,1.133041
4,decoder,0.423222
4,encoder,1.334999
4,decoder,0.463972
4,encoder,1.123428
4,decoder,0.426721
4,encoder,1.128075
4,decoder,0.445207
4,encoder,1.143007
4,decoder,0.422914
4,encoder,1.140256
4,decoder,0.428642
4,encoder,1.083326
4,decoder,0.42842
4,encoder,1.076193
4,decoder,0.434438
4,encoder,1.516266
4,decoder,0.436353
4,encoder,1.121632
4,decoder,0.433757
4,encoder,1.120833
4,decoder,0.43618
4,encoder,1.164271
4,decoder,0.42915
4,encoder,1.135032
4,decoder,0.412786
4,encoder,1.078036
4,decoder,0.448915
4,encoder,1.357887
4,decoder,0.443669
4,encoder,1.176438
4,decoder,0.42175
4,encoder,1.146039
4,decoder,0.430251
4,encoder,1.164285
4,decoder,0.423866
4,encoder,1.168855
4,decoder,0.421309
4,encoder,1.104275
