number,type,time
4,decoder,0.232914
4,encoder,0.360486
4,decoder,0.252968
4,encoder,0.313727
4,decoder,0.253267
4,encoder,0.310659
4,decoder,0.218606
4,encoder,0.34327
4,decoder,0.242238
4,encoder,0.319232
4,decoder,0.320846
4,encoder,0.354278
4,decoder,0.234243
4,encoder,0.364082
4,decoder,0.261205
4,encoder,0.391921
4,decoder,0.282581
4,encoder,0.341735
4,decoder,0.299686
4,encoder,0.369148
4,decoder,0.279542
4,encoder,0.339507
4,decoder,0.235107
4,encoder,0.312159
4,decoder,0.246376
4,encoder,0.318839
4,decoder,0.2411
4,encoder,0.308294
4,decoder,0.276976
4,encoder,0.315999
4,decoder,0.249206
4,encoder,0.31683
4,decoder,0.257068
4,encoder,0.325069
4,decoder,0.236474
4,encoder,0.311774
4,decoder,0.303631
4,encoder,0.378313
4,decoder,0.294794
4,encoder,0.476999
4,decoder,0.264689
4,encoder,0.395297
4,decoder,0.335076
4,encoder,0.369986
4,decoder,1.358162
4,encoder,0.398611
4,decoder,0.23497
4,encoder,0.356044
4,decoder,0.237986
4,encoder,0.31056
4,decoder,0.241358
4,encoder,0.307646
4,decoder,0.265563
4,encoder,0.327728
4,decoder,0.217827
4,encoder,0.328276
4,decoder,0.22957
4,encoder,0.294382
4,decoder,0.236946
4,encoder,0.297459
4,decoder,0.22769
4,encoder,0.308788
4,decoder,0.21907
4,encoder,0.304808
4,decoder,0.234745
4,encoder,0.33374
4,decoder,0.251433
4,encoder,0.324296
4,decoder,0.242858
4,encoder,0.301413
4,decoder,0.227691
4,encoder,0.319472
4,decoder,0.248808
4,encoder,0.369501
4,decoder,0.288127
4,encoder,0.344284
4,decoder,0.244247
4,encoder,0.298792
4,decoder,0.230216
4,encoder,0.335085
4,decoder,0.235652
4,encoder,0.300853
4,decoder,0.222529
4,encoder,0.372769
4,decoder,0.22322
4,encoder,0.310881
4,decoder,0.270976
4,encoder,0.340857
4,decoder,0.232438
4,encoder,0.30665
4,decoder,0.260352
4,encoder,0.321589
4,decoder,0.241636
4,encoder,0.33147
4,decoder,0.243922
4,encoder,0.332204
4,decoder,0.266594
4,encoder,0.363345
4,decoder,0.252401
4,encoder,0.327088
4,decoder,0.27703
4,encoder,0.314838
4,decoder,0.221542
4,encoder,0.313605
4,decoder,0.238837
4,encoder,0.336887
4,decoder,0.25631
4,encoder,0.394535
4,decoder,0.299406
4,encoder,0.34019
4,decoder,0.227078
4,encoder,0.325778
4,decoder,0.22674
4,encoder,0.303238
4,decoder,0.247514
4,encoder,0.313179
4,decoder,1.187733
4,encoder,0.363795
4,decoder,0.220996
4,encoder,0.29834
4,decoder,0.214533
4,encoder,0.323541
4,decoder,0.210677
4,encoder,0.330346
4,decoder,0.248237
4,encoder,0.308312
4,decoder,0.234965
4,encoder,0.306447
4,decoder,0.258671
4,encoder,0.303675
4,decoder,0.245998
4,encoder,0.353457
4,decoder,0.241805
4,encoder,0.317365
4,decoder,0.306323
4,encoder,0.409289
4,decoder,0.383539
4,encoder,0.460407
4,decoder,0.342029
4,encoder,0.537933
4,decoder,0.336371
4,encoder,0.355089
4,decoder,0.344117
4,encoder,0.352585
4,decoder,0.267825
4,encoder,0.586451
4,decoder,0.535219
4,encoder,0.56239
4,decoder,0.49345
4,encoder,0.585411
4,decoder,0.369148
4,encoder,0.511607
4,decoder,0.465947
4,encoder,0.564789
4,decoder,0.375014
4,encoder,0.539049
4,decoder,0.375199
4,encoder,0.431721
4,decoder,0.320439
4,encoder,0.510486
4,decoder,0.363333
4,encoder,0.464678
4,decoder,0.347933
4,encoder,0.526174
4,decoder,0.307739
4,encoder,0.422161
4,decoder,0.362428
4,encoder,0.441102
4,decoder,0.339072
4,encoder,0.552232
4,decoder,0.315031
4,encoder,0.482435
4,decoder,0.317242
4,encoder,0.557321
4,decoder,0.308701
4,encoder,0.42324
4,decoder,0.31177
4,encoder,0.35651
4,decoder,0.26017
4,encoder,0.323443
4,decoder,0.235312
4,encoder,0.322603
4,decoder,0.293773
4,encoder,0.341847
4,decoder,0.241956
4,encoder,0.314714
4,decoder,0.234809
4,encoder,0.330199
4,decoder,2.129426
4,encoder,0.355284
4,decoder,0.289192
4,encoder,0.394076
4,decoder,0.241841
4,encoder,0.391643
4,decoder,0.259069
4,encoder,0.330999
4,decoder,0.246975
4,encoder,0.31074
4,decoder,0.257011
4,encoder,0.354412
4,decoder,0.250075
4,encoder,0.359513
4,decoder,0.230492
4,encoder,0.357254
4,decoder,0.237564
4,encoder,0.331503
4,decoder,0.236648
4,encoder,0.396306
4,decoder,0.243511
4,encoder,0.32345
4,decoder,0.279777
4,encoder,0.356689
4,decoder,0.280255
4,encoder,0.327521
4,decoder,0.272182
4,encoder,0.359127
4,decoder,0.274209
4,encoder,0.384535
4,decoder,0.25458
4,encoder,0.328337
4,decoder,0.257503
4,encoder,0.31308
4,decoder,0.254834
4,encoder,0.312404
4,decoder,0.255662
4,encoder,0.335574
4,decoder,0.256205
4,encoder,0.344802
4,decoder,0.227616
4,encoder,0.374857
4,decoder,0.252253
4,encoder,0.323612
4,decoder,0.27347
4,encoder,0.330144
4,decoder,0.245503
4,encoder,0.375089
4,decoder,0.233658
4,encoder,0.308399
4,decoder,0.251443
4,encoder,0.312873
4,decoder,0.242151
4,encoder,0.353622
4,decoder,0.224346
4,encoder,0.335793
4,decoder,0.223099
4,encoder,0.35939
4,decoder,0.289292
4,encoder,0.317934
4,decoder,0.252521
4,encoder,0.290374
4,decoder,0.240373
4,encoder,0.329772
4,decoder,0.276415
4,encoder,0.378652
4,decoder,0.230254
4,encoder,0.336704
4,decoder,0.226089
4,encoder,0.306508
4,decoder,0.23654
4,encoder,0.315389
4,decoder,0.247446
4,encoder,0.300674
4,decoder,0.211341
4,encoder,0.317955
4,decoder,0.249664
4,encoder,0.361027
4,decoder,0.229217
4,encoder,0.313724
4,decoder,0.255436
4,encoder,0.31336
4,decoder,0.222868
4,encoder,0.299882
4,decoder,0.246262
4,encoder,0.352559
4,decoder,0.228473
4,encoder,0.299368
4,decoder,0.251432
4,encoder,0.331401
4,decoder,0.255753
4,encoder,0.295073
4,decoder,0.247222
4,encoder,0.303772
4,decoder,0.272137
4,encoder,0.317548
4,decoder,0.236262
4,encoder,0.309652
4,decoder,0.238495
4,encoder,0.31018
4,decoder,0.244818
4,encoder,0.405549
4,decoder,1.612297
4,encoder,0.341549
4,decoder,0.258322
4,encoder,0.303028
4,decoder,0.242849
4,encoder,0.334245
4,decoder,0.272628
4,encoder,0.424131
4,decoder,0.26582
4,encoder,0.428741
4,decoder,0.29192
4,encoder,0.385233
4,decoder,0.287705
4,encoder,0.339984
4,decoder,0.219126
4,encoder,0.298931
4,decoder,0.25444
4,encoder,0.323152
4,decoder,0.239578
4,encoder,0.313584
4,decoder,0.23162
4,encoder,0.31562
4,decoder,0.357035
4,encoder,0.545092
4,decoder,0.413446
4,encoder,0.497342
4,decoder,0.441728
4,encoder,0.512123
4,decoder,0.337167
4,encoder,0.413996
4,decoder,0.378649
4,encoder,0.439007
4,decoder,0.294019
4,encoder,0.427694
4,decoder,0.347539
4,encoder,0.433155
4,decoder,0.2666
4,encoder,0.454173
4,decoder,0.284576
4,encoder,0.394918
4,decoder,0.324117
4,encoder,0.449293
4,decoder,0.272711
4,encoder,0.360854
4,decoder,0.28644
4,encoder,0.362756
4,decoder,0.273598
4,encoder,0.454883
4,decoder,0.3355
4,encoder,0.351938
4,decoder,0.268488
4,encoder,0.35589
4,decoder,0.268422
4,encoder,0.414188
4,decoder,0.292558
4,encoder,0.447882
4,decoder,0.276614
4,encoder,0.377425
4,decoder,0.280271
4,encoder,0.38467
4,decoder,0.285333
4,encoder,0.427384
4,decoder,0.277448
4,encoder,0.42942
4,decoder,0.25312
4,encoder,0.343357
4,decoder,0.250182
4,encoder,0.30606
4,decoder,0.270846
4,encoder,0.310403
4,decoder,0.263968
4,encoder,0.33576
4,decoder,0.244577
4,encoder,0.327189
4,decoder,0.217425
4,encoder,0.313218
4,decoder,0.257034
4,encoder,0.325504
4,decoder,0.253019
4,encoder,0.300795
4,decoder,0.246772
4,encoder,0.350829
4,decoder,0.236485
4,encoder,0.330689
4,decoder,0.25758
4,encoder,0.359151
4,decoder,0.241445
4,encoder,0.344463
4,decoder,0.298725
4,encoder,0.34375
4,decoder,0.277952
4,encoder,0.328516
4,decoder,0.261624
4,encoder,0.325619
4,decoder,0.312276
4,encoder,0.367327
4,decoder,0.272862
4,encoder,0.345215
4,decoder,0.246814
4,encoder,1.518704
4,decoder,0.258841
4,encoder,0.355664
4,decoder,0.242521
4,encoder,0.319557
4,decoder,0.231186
4,encoder,0.307903
4,decoder,0.240773
4,encoder,0.324948
4,decoder,0.238892
4,encoder,0.317834
4,decoder,0.221155
4,encoder,0.352262
4,decoder,0.25037
4,encoder,0.344039
4,decoder,0.259481
4,encoder,0.318154
4,decoder,0.251657
4,encoder,0.314909
4,decoder,0.270696
4,encoder,0.389032
4,decoder,0.258631
4,encoder,0.317084
4,decoder,0.249814
4,encoder,0.416155
4,decoder,0.249569
4,encoder,0.491393
4,decoder,0.325433
4,encoder,0.541762
4,decoder,0.394739
4,encoder,0.459908
4,decoder,0.330057
4,encoder,0.47236
4,decoder,0.335108
4,encoder,0.436697
4,decoder,0.345348
4,encoder,0.487393
4,decoder,0.287956
4,encoder,0.464035
4,decoder,0.387076
4,encoder,0.455881
4,decoder,0.323794
4,encoder,0.422343
4,decoder,0.349137
4,encoder,0.442682
4,decoder,0.318553
4,encoder,0.363906
4,decoder,0.314891
4,encoder,0.613793
4,decoder,0.285316
4,encoder,0.315256
4,decoder,0.22791
4,encoder,0.367282
4,decoder,0.253694
4,encoder,0.321062
4,decoder,0.224997
4,encoder,0.331468
4,decoder,0.248246
4,encoder,0.304369
4,decoder,0.239495
4,encoder,0.332679
4,decoder,0.280554
4,encoder,0.351442
4,decoder,0.278385
4,encoder,0.348187
4,decoder,0.231495
4,encoder,0.304764
4,decoder,0.237172
4,encoder,0.336915
4,decoder,0.227689
4,encoder,0.36193
4,decoder,0.238537
4,encoder,0.298906
4,decoder,0.239422
4,encoder,0.355254
4,decoder,0.28318
4,encoder,0.34054
4,decoder,0.284951
4,encoder,0.412784
4,decoder,0.355192
4,encoder,0.530996
4,decoder,0.418973
4,encoder,0.363174
4,decoder,0.231923
4,encoder,0.31025
4,decoder,0.352936
4,encoder,0.340051
4,decoder,0.237822
4,encoder,0.297473
4,decoder,0.266468
4,encoder,0.332999
4,decoder,0.23864
4,encoder,0.307962
4,decoder,0.245946
4,encoder,0.309101
4,decoder,0.240079
4,encoder,0.28714
4,decoder,0.250568
4,encoder,0.281535
4,decoder,0.222033
4,encoder,1.546893
4,decoder,0.292398
4,encoder,0.349686
4,decoder,0.266092
4,encoder,0.361458
4,decoder,0.232483
4,encoder,0.318614
4,decoder,0.252508
4,encoder,0.313533
4,decoder,0.227465
4,encoder,0.384667
4,decoder,0.252265
4,encoder,0.329526
4,decoder,0.238275
4,encoder,0.299275
4,decoder,0.239848
4,encoder,0.329125
4,decoder,0.236588
4,encoder,0.316936
4,decoder,0.24491
4,encoder,0.352191
4,decoder,0.277945
4,encoder,0.347068
4,decoder,0.295746
4,encoder,0.339515
4,decoder,0.254555
4,encoder,0.370578
4,decoder,0.258716
4,encoder,0.313358
4,decoder,0.243495
4,encoder,0.311792
4,decoder,0.242015
4,encoder,0.317602
4,decoder,0.254167
4,encoder,0.313459
4,decoder,0.233975
4,encoder,0.318237
4,decoder,0.239787
4,encoder,0.364805
4,decoder,0.24696
4,encoder,0.319626
4,decoder,0.242054
4,encoder,0.298641
4,decoder,0.218381
4,encoder,0.325113
4,decoder,0.277536
4,encoder,0.349745
4,decoder,0.250869
4,encoder,0.319408
4,decoder,0.234947
4,encoder,0.304606
4,decoder,0.231452
4,encoder,0.294194
4,decoder,0.238837
4,encoder,0.321932
4,decoder,0.236078
4,encoder,0.33432
4,decoder,0.239733
4,encoder,0.295948
4,decoder,0.230776
4,encoder,0.317255
4,decoder,0.230034
4,encoder,0.301986
4,decoder,0.235178
4,encoder,0.305947
4,decoder,0.265492
4,encoder,0.320796
4,decoder,0.246791
4,encoder,0.331781
4,decoder,0.251141
4,encoder,0.355186
4,decoder,0.262901
4,encoder,0.328151
4,decoder,0.223372
4,encoder,0.313889
4,decoder,0.237618
4,encoder,0.296059
4,decoder,0.241041
4,encoder,0.311811
4,decoder,0.260327
4,encoder,0.296103
4,decoder,0.232677
4,encoder,0.375806
4,decoder,0.281325
4,encoder,0.312455
4,decoder,0.244348
4,encoder,0.314214
4,decoder,0.246216
4,encoder,0.32024
4,decoder,0.218803
4,encoder,0.286313
4,decoder,0.238834
4,encoder,0.380305
4,decoder,0.348512
4,encoder,0.331627
4,decoder,0.249664
4,encoder,0.325002
4,decoder,0.235491
4,encoder,0.314334
4,decoder,0.321431
4,encoder,0.348274
4,decoder,0.277186
4,encoder,0.377823
4,decoder,0.259295
4,encoder,0.340794
4,decoder,0.24055
4,encoder,0.302531
4,decoder,0.232466
4,encoder,0.307676
4,decoder,0.219182
4,encoder,0.356591
4,decoder,0.292201
4,encoder,0.397422
4,decoder,0.259081
4,encoder,0.344651
4,decoder,0.250455
4,encoder,0.321179
4,decoder,0.247796
4,encoder,0.349828
4,decoder,0.254938
4,encoder,0.321032
4,decoder,0.247225
4,encoder,0.360553
4,decoder,0.24765
4,encoder,0.342465
4,decoder,0.243744
4,encoder,0.342932
4,decoder,0.256866
4,encoder,0.341048
4,decoder,0.25613
4,encoder,0.375202
4,decoder,0.280207
4,encoder,0.318133
4,decoder,0.247705
4,encoder,0.324587
4,decoder,0.230797
4,encoder,0.311707
4,decoder,0.240889
4,encoder,0.294779
4,decoder,0.261186
4,encoder,0.318198
4,decoder,0.235146
4,encoder,0.30829
4,decoder,0.242997
4,encoder,0.307343
4,decoder,0.231423
4,encoder,0.290272
4,decoder,0.289603
4,encoder,0.334757
4,decoder,0.260658
4,encoder,0.310749
4,decoder,0.23563
4,encoder,0.307835
4,decoder,0.235096
4,encoder,0.299243
4,decoder,0.230934
4,encoder,0.305227
4,decoder,0.239768
4,encoder,0.342698
4,decoder,0.245197
4,encoder,0.336106
4,decoder,0.232192
4,encoder,0.33809
4,decoder,0.243094
4,encoder,0.311042
4,decoder,0.245658
4,encoder,0.31321
4,decoder,0.24032
4,encoder,0.306074
4,decoder,0.239683
4,encoder,0.330021
4,decoder,0.231077
4,encoder,0.309832
4,decoder,0.23892
4,encoder,0.326645
4,decoder,0.237155
4,encoder,0.344639
4,decoder,0.242373
4,encoder,0.304443
4,decoder,0.231882
4,encoder,0.309642
4,decoder,0.225729
4,encoder,0.312885
4,decoder,0.240717
4,encoder,0.462137
4,decoder,0.26425
4,encoder,0.412828
4,decoder,0.262481
4,encoder,0.42499
4,decoder,0.358796
4,encoder,0.357319
4,decoder,0.255879
4,encoder,0.328382
4,decoder,0.266806
4,encoder,0.313567
4,decoder,0.313973
4,encoder,0.351808
4,decoder,0.26107
4,encoder,0.377047
4,decoder,0.298585
4,encoder,0.460407
4,decoder,0.365772
4,encoder,0.514211
4,decoder,0.324288
4,encoder,0.473342
4,decoder,0.306716
4,encoder,0.438382
4,decoder,0.302941
4,encoder,0.425002
4,decoder,0.339658
4,encoder,0.402927
4,decoder,0.323755
4,encoder,0.379189
4,decoder,0.378589
4,encoder,0.46276
4,decoder,0.332194
4,encoder,0.446404
4,decoder,0.301755
4,encoder,0.451368
4,decoder,0.249561
4,encoder,0.325605
4,decoder,0.291254
4,encoder,1.645205
4,decoder,0.392883
4,encoder,0.521643
4,decoder,0.289056
4,encoder,0.41022
4,decoder,0.368717
4,encoder,0.459555
4,decoder,0.306912
4,encoder,0.425894
4,decoder,0.318393
4,encoder,0.456983
4,decoder,0.311214
4,encoder,0.447415
4,decoder,0.298161
4,encoder,0.396265
4,decoder,0.318264
4,encoder,0.393503
4,decoder,0.257686
4,encoder,0.316994
4,decoder,0.253677
4,encoder,0.309149
4,decoder,0.233447
4,encoder,0.30094
4,decoder,0.237509
4,encoder,0.760462
4,decoder,0.257652
4,encoder,0.34625
4,decoder,0.243791
4,encoder,0.383168
4,decoder,0.235869
4,encoder,0.296807
4,decoder,0.248909
4,encoder,0.305806
4,decoder,0.235594
4,encoder,0.281833
4,decoder,0.22276
4,encoder,0.436294
4,decoder,0.296442
4,encoder,0.380186
4,decoder,0.283383
4,encoder,0.352095
4,decoder,0.258448
4,encoder,0.325625
4,decoder,0.242628
4,encoder,0.325452
4,decoder,0.253081
4,encoder,0.308911
4,decoder,0.249445
4,encoder,0.358773
4,decoder,0.290475
4,encoder,0.31615
4,decoder,0.242198
4,encoder,0.33274
4,decoder,0.235643
4,encoder,0.331479
4,decoder,0.242059
4,encoder,0.300525
4,decoder,0.220022
4,encoder,0.706415
4,decoder,1.784397
4,encoder,0.468158
4,decoder,0.261986
4,encoder,0.300777
4,decoder,0.218989
4,encoder,0.294614
4,decoder,0.232612
4,encoder,0.298327
4,decoder,0.235984
4,encoder,0.290056
4,decoder,0.219416
4,encoder,0.318539
4,decoder,0.267459
4,encoder,0.303353
4,decoder,0.243215
4,encoder,0.304464
4,decoder,0.237498
4,encoder,0.311401
4,decoder,0.268833
4,encoder,0.381923
4,decoder,0.250005
4,encoder,0.340074
4,decoder,0.244738
4,encoder,0.310059
4,decoder,0.240755
4,encoder,0.318981
4,decoder,0.241346
4,encoder,0.31844
4,decoder,0.226951
4,encoder,0.320202
4,decoder,0.283651
4,encoder,0.328325
4,decoder,0.226269
4,encoder,0.322028
4,decoder,0.231114
4,encoder,0.325307
4,decoder,0.23973
4,encoder,0.298267
4,decoder,0.233311
4,encoder,0.486694
4,decoder,0.247823
4,encoder,0.305727
4,decoder,0.28776
4,encoder,0.333124
4,decoder,0.22622
4,encoder,0.298843
4,decoder,0.218856
4,encoder,0.320127
4,decoder,0.238002
4,encoder,0.294051
4,decoder,0.226591
4,encoder,0.306979
4,decoder,0.236503
4,encoder,0.294105
4,decoder,0.231556
4,encoder,0.339495
4,decoder,0.273395
4,encoder,0.304196
4,decoder,0.239143
4,encoder,1.878284
4,decoder,0.274009
4,encoder,0.335786
4,decoder,0.225252
4,encoder,0.348432
4,decoder,0.269888
4,encoder,0.334517
4,decoder,0.235604
4,encoder,0.30073
4,decoder,0.252287
4,encoder,0.315969
4,decoder,0.23785
4,encoder,0.315814
4,decoder,0.23996
4,encoder,0.291431
4,decoder,0.223035
4,encoder,0.295492
4,decoder,0.24844
4,encoder,0.306494
4,decoder,0.243275
4,encoder,0.334075
4,decoder,0.256787
4,encoder,0.294189
4,decoder,0.281039
4,encoder,0.315514
4,decoder,0.251898
4,encoder,0.307823
4,decoder,0.310774
4,encoder,0.361303
4,decoder,0.242702
4,encoder,0.294077
4,decoder,0.236006
4,encoder,0.311835
4,decoder,0.238617
4,encoder,0.304159
4,decoder,0.237049
4,encoder,0.293452
4,decoder,0.237121
4,encoder,0.347206
4,decoder,0.22906
4,encoder,0.286973
4,decoder,0.255197
4,encoder,0.383813
4,decoder,0.262216
4,encoder,0.357479
4,decoder,0.412009
4,encoder,0.389122
4,decoder,0.291966
4,encoder,0.362181
4,decoder,0.273644
4,encoder,0.358491
4,decoder,0.266904
4,encoder,0.340782
4,decoder,0.275877
4,encoder,0.379773
4,decoder,0.286706
4,encoder,0.515501
4,decoder,0.370856
4,encoder,0.500947
4,decoder,0.470466
4,encoder,0.362693
4,decoder,0.248569
4,encoder,0.323003
4,decoder,0.243751
4,encoder,0.333561
4,decoder,0.241727
4,encoder,0.298342
4,decoder,0.236515
4,encoder,0.303247
4,decoder,0.263978
4,encoder,0.307801
4,decoder,0.238817
4,encoder,0.369403
4,decoder,0.279209
4,encoder,0.287341
4,decoder,0.232464
4,encoder,0.303886
4,decoder,0.227318
4,encoder,0.318571
4,decoder,0.236289
4,encoder,0.287013
4,decoder,0.264002
4,encoder,0.292754
4,decoder,0.225002
4,encoder,0.309473
4,decoder,0.240609
4,encoder,0.297791
4,decoder,0.237331
4,encoder,0.315271
4,decoder,0.240774
4,encoder,0.307775
4,decoder,0.231553
4,encoder,0.293337
4,decoder,0.238907
4,encoder,0.28237
4,decoder,0.254158
4,encoder,0.395911
4,decoder,0.273698
4,encoder,0.302771
4,decoder,0.246787
4,encoder,0.309149
4,decoder,0.228736
4,encoder,0.325412
4,decoder,0.239293
4,encoder,0.306461
4,decoder,0.236953
4,encoder,0.362596
4,decoder,0.362211
4,encoder,0.33629
4,decoder,0.290381
4,encoder,0.353595
4,decoder,0.339294
4,encoder,0.478655
4,decoder,0.287346
4,encoder,0.463551
4,decoder,0.240683
4,encoder,0.288462
4,decoder,0.249806
4,encoder,0.358413
4,decoder,0.340926
4,encoder,0.313865
4,decoder,0.281269
4,encoder,0.317334
4,decoder,0.221004
4,encoder,0.289432
4,decoder,0.253655
4,encoder,0.890056
4,decoder,0.326334
4,encoder,0.312085
4,decoder,0.274686
4,encoder,0.301259
4,decoder,0.246555
4,encoder,0.321558
4,decoder,0.25663
4,encoder,0.369178
4,decoder,0.231746
4,encoder,0.298498
4,decoder,0.249914
4,encoder,0.30615
4,decoder,0.228556
4,encoder,0.285326
4,decoder,0.240369
4,encoder,0.295172
4,decoder,0.246108
4,encoder,0.276751
4,decoder,0.254695
4,encoder,0.292298
4,decoder,0.227421
4,encoder,0.295955
4,decoder,0.242444
4,encoder,0.297537
4,decoder,0.244026
4,encoder,0.351918
4,decoder,0.235556
4,encoder,0.297083
4,decoder,0.218378
4,encoder,0.351744
4,decoder,0.273014
4,encoder,0.344026
4,decoder,0.289586
4,encoder,0.357977
4,decoder,0.239376
4,encoder,0.309341
4,decoder,0.312795
4,encoder,0.35449
4,decoder,0.24258
4,encoder,0.291078
4,decoder,0.237105
4,encoder,0.325122
4,decoder,0.236699
4,encoder,0.294054
4,decoder,0.21447
4,encoder,0.283162
4,decoder,0.238357
4,encoder,0.297439
4,decoder,0.244241
4,encoder,0.289091
4,decoder,0.227506
4,encoder,0.28473
4,decoder,0.251201
4,encoder,0.284937
4,decoder,0.235626
4,encoder,0.292438
4,decoder,0.246492
4,encoder,0.278326
4,decoder,0.241762
4,encoder,0.30054
4,decoder,0.219813
4,encoder,0.311986
4,decoder,0.244907
4,encoder,0.348658
4,decoder,0.271444
4,encoder,0.279434
4,decoder,0.514781
4,encoder,0.511046
4,decoder,0.376576
4,encoder,0.322216
4,decoder,0.224029
4,encoder,0.344656
4,decoder,0.260243
4,encoder,0.315735
4,decoder,0.222404
4,encoder,0.28489
4,decoder,0.23471
4,encoder,0.274402
4,decoder,0.242497
4,encoder,0.278774
4,decoder,0.233234
4,encoder,0.265906
4,decoder,0.235064
4,encoder,0.293088
4,decoder,0.229854
4,encoder,0.278554
4,decoder,0.240623
4,encoder,0.29753
4,decoder,0.264366
4,encoder,0.304408
4,decoder,0.222223
4,encoder,0.308243
4,decoder,0.240514
4,encoder,0.324375
4,decoder,0.240929
4,encoder,0.286918
4,decoder,0.225465
4,encoder,0.307017
4,decoder,0.227653
4,encoder,0.320665
4,decoder,0.218282
4,encoder,0.288045
4,decoder,0.243994
4,encoder,0.317494
4,decoder,0.252447
4,encoder,0.284886
4,decoder,0.262026
4,encoder,0.288156
4,decoder,0.238729
4,encoder,0.283577
4,decoder,0.309831
4,encoder,0.343032
4,decoder,0.229618
4,encoder,0.302386
4,decoder,0.24036
4,encoder,0.301729
4,decoder,0.228194
4,encoder,0.279914
4,decoder,0.234423
4,encoder,0.287483
4,decoder,0.804153
4,encoder,0.317332
4,decoder,0.230939
4,encoder,0.308273
4,decoder,0.232668
4,encoder,0.303056
4,decoder,0.240781
4,encoder,0.282189
4,decoder,0.24277
4,encoder,0.288433
4,decoder,0.222628
4,encoder,0.304115
4,decoder,0.233481
4,encoder,0.291496
4,decoder,0.236743
4,encoder,0.29611
4,decoder,0.241774
4,encoder,0.287941
4,decoder,0.210223
4,encoder,0.295836
4,decoder,0.251963
4,encoder,0.293636
4,decoder,0.250002
4,encoder,0.279874
4,decoder,0.238196
4,encoder,0.312017
4,decoder,0.304466
4,encoder,0.35405
4,decoder,0.224207
4,encoder,0.282843
4,decoder,0.257394
4,encoder,0.290687
4,decoder,0.262483
4,encoder,0.283242
4,decoder,0.238024
4,encoder,0.27557
4,decoder,0.238367
4,encoder,0.352764
4,decoder,0.24258
4,encoder,0.285704
4,decoder,0.242885
4,encoder,0.318311
4,decoder,0.239818
4,encoder,0.296816
4,decoder,0.259157
4,encoder,0.306834
4,decoder,0.250893
4,encoder,0.296583
4,decoder,0.263416
4,encoder,0.292753
4,decoder,0.219835
4,encoder,0.297072
4,decoder,0.235754
4,encoder,0.290423
4,decoder,0.236001
4,encoder,0.295592
4,decoder,0.251243
4,encoder,0.297091
4,decoder,0.23734
4,encoder,0.295299
4,decoder,0.237965
4,encoder,0.299577
4,decoder,0.247494
4,encoder,0.306805
4,decoder,0.289738
4,encoder,0.343157
4,decoder,0.249112
4,encoder,0.284854
4,decoder,0.230027
4,encoder,0.27501
4,decoder,0.22675
4,encoder,0.294924
4,decoder,0.237018
4,encoder,0.31871
4,decoder,0.234678
4,encoder,0.307385
4,decoder,0.2932
4,encoder,0.367298
4,decoder,0.228979
4,encoder,0.410818
4,decoder,0.23151
4,encoder,0.312972
4,decoder,0.442421
4,encoder,0.312346
4,decoder,0.230953
4,encoder,0.281819
4,decoder,0.254242
4,encoder,0.299242
4,decoder,0.242084
4,encoder,0.316222
4,decoder,0.252382
4,encoder,0.283859
4,decoder,0.291954
4,encoder,0.316943
4,decoder,0.227562
4,encoder,0.282243
4,decoder,0.236579
4,encoder,0.288174
4,decoder,0.224957
4,encoder,0.283127
4,decoder,0.262098
4,encoder,0.312373
4,decoder,0.247421
4,encoder,0.311333
4,decoder,0.243576
4,encoder,0.287381
4,decoder,0.220301
4,encoder,0.28694
4,decoder,0.228323
4,encoder,0.283113
4,decoder,0.222084
4,encoder,0.341974
4,decoder,0.277446
4,encoder,0.317549
4,decoder,0.215119
4,encoder,0.303317
4,decoder,0.227227
4,encoder,0.280613
4,decoder,0.246578
4,encoder,0.308304
4,decoder,0.266616
4,encoder,0.292018
4,decoder,0.741853
4,encoder,0.332332
4,decoder,0.229863
4,encoder,0.301173
4,decoder,0.274269
4,encoder,0.284702
4,decoder,0.270907
4,encoder,0.299957
4,decoder,0.242189
4,encoder,0.300979
4,decoder,0.228517
4,encoder,0.271308
4,decoder,0.241331
4,encoder,0.292085
4,decoder,0.384508
4,encoder,0.339329
4,decoder,0.289957
4,encoder,0.291293
4,decoder,0.224383
4,encoder,0.3101
4,decoder,0.235053
4,encoder,0.294025
4,decoder,0.221341
4,encoder,0.308219
4,decoder,0.241726
4,encoder,0.315623
4,decoder,0.230938
4,encoder,0.289876
4,decoder,0.241621
4,encoder,0.289121
4,decoder,0.270597
4,encoder,0.281762
4,decoder,0.238191
4,encoder,0.285943
4,decoder,0.268225
4,encoder,0.291934
4,decoder,0.2497
4,encoder,0.304573
4,decoder,0.231145
4,encoder,0.276876
4,decoder,0.236395
4,encoder,0.272149
4,decoder,0.234961
4,encoder,0.261441
4,decoder,0.254223
4,encoder,0.287434
4,decoder,0.254511
4,encoder,0.351202
4,decoder,0.369049
4,encoder,0.318347
4,decoder,0.235741
4,encoder,0.335213
4,decoder,0.273359
4,encoder,0.316594
4,decoder,0.234583
4,encoder,0.286053
4,decoder,0.236611
4,encoder,0.304224
4,decoder,0.228228
4,encoder,0.283572
4,decoder,0.235703
4,encoder,0.281939
4,decoder,0.285944
4,encoder,0.373214
4,decoder,0.321513
4,encoder,0.304497
4,decoder,0.259004
4,encoder,0.296758
4,decoder,0.232932
4,encoder,0.30802
4,decoder,0.241769
4,encoder,0.277005
4,decoder,0.221532
4,encoder,0.342039
