number,type,time
3,decoder,1.721124
3,encoder,5.980779
3,decoder,1.711437
3,encoder,6.116175
3,decoder,1.657548
3,encoder,6.116445
3,decoder,1.70204
3,encoder,6.050322
3,decoder,1.753289
3,encoder,6.159261
3,decoder,1.795895
3,encoder,6.001298
3,decoder,1.560508
3,encoder,6.129857
3,decoder,1.525448
3,encoder,5.906882
3,decoder,1.733585
3,encoder,7.503369
3,decoder,1.785407
3,encoder,5.926772
3,decoder,1.60483
3,encoder,6.305714
3,decoder,1.710014
3,encoder,6.029049
3,decoder,1.722691
3,encoder,6.247347
3,decoder,1.672778
3,encoder,6.343647
3,decoder,1.585223
3,encoder,5.979684
3,decoder,1.765001
3,encoder,6.290058
3,decoder,1.619397
3,encoder,6.1211
3,decoder,1.813146
3,encoder,6.083881
3,decoder,1.833468
3,encoder,6.124444
3,decoder,1.65729
3,encoder,7.329349
3,decoder,1.684324
3,encoder,6.06443
3,decoder,1.561194
3,encoder,6.175063
3,decoder,1.738683
3,encoder,6.459654
3,decoder,1.736436
3,encoder,6.091122
3,decoder,1.646707
3,encoder,6.271819
3,decoder,1.62599
3,encoder,5.883666
3,decoder,1.663641
3,encoder,5.990134
3,decoder,1.664348
3,encoder,6.754632
3,decoder,1.548806
3,encoder,6.244801
3,decoder,1.622421
3,encoder,5.972164
3,decoder,2.036123
3,encoder,7.18138
3,decoder,1.538275
3,encoder,6.141207
3,decoder,1.939374
3,encoder,6.126321
3,decoder,1.687997
3,encoder,6.126726
3,decoder,1.837362
3,encoder,6.427622
3,decoder,1.732475
3,encoder,6.067326
3,decoder,1.610612
3,encoder,6.204773
3,decoder,1.607742
3,encoder,6.04675
3,decoder,1.692127
3,encoder,6.005723
3,decoder,1.721995
3,encoder,5.956986
3,decoder,1.635904
3,encoder,6.038947
3,decoder,1.777327
3,encoder,7.412377
3,decoder,1.658756
3,encoder,6.012304
3,decoder,1.611801
3,encoder,5.867199
3,decoder,1.691008
3,encoder,6.250472
3,decoder,1.645673
3,encoder,6.149584
3,decoder,1.56761
3,encoder,6.180258
3,decoder,1.727765
3,encoder,6.264337
3,decoder,1.743525
3,encoder,6.103801
3,decoder,1.719254
3,encoder,6.102364
3,decoder,1.779059
3,encoder,6.28582
3,decoder,1.778306
3,encoder,5.945344
3,decoder,1.621529
3,encoder,6.265753
3,decoder,3.134095
3,encoder,6.408907
3,decoder,1.717487
3,encoder,6.304164
3,decoder,1.536034
3,encoder,6.211284
3,decoder,1.647289
3,encoder,6.234039
3,decoder,1.591087
3,encoder,6.027422
3,decoder,1.706971
3,encoder,6.118701
3,decoder,1.814309
3,encoder,6.153281
3,decoder,2.02429
3,encoder,6.210142
3,decoder,1.569755
3,encoder,6.05928
3,decoder,1.726951
3,encoder,6.079089
3,decoder,1.638584
3,encoder,6.209632
3,decoder,1.898993
3,encoder,7.291256
3,decoder,1.612811
3,encoder,6.054323
3,decoder,1.97955
3,encoder,6.305564
3,decoder,1.685651
3,encoder,6.978035
3,decoder,1.799751
3,encoder,6.60672
3,decoder,1.648701
3,encoder,6.157461
3,decoder,1.631762
3,encoder,6.046148
3,decoder,1.672419
3,encoder,5.885785
3,decoder,1.698638
3,encoder,5.922555
3,decoder,1.842335
3,encoder,6.142258
3,decoder,1.884363
3,encoder,6.527535
3,decoder,1.654585
3,encoder,7.383175
3,decoder,1.58231
3,encoder,6.024363
3,decoder,1.731181
3,encoder,6.039411
3,decoder,1.688611
3,encoder,6.025327
3,decoder,1.635429
3,encoder,6.088457
3,decoder,1.638751
3,encoder,6.157299
3,decoder,1.710359
3,encoder,6.135192
3,decoder,1.668515
3,encoder,6.101357
3,decoder,1.579546
3,encoder,6.038793
3,decoder,1.738606
3,encoder,7.798915
3,decoder,1.618429
3,encoder,6.172848
3,decoder,1.634337
3,encoder,7.986657
3,decoder,2.316388
3,encoder,7.202199
3,decoder,1.793025
3,encoder,6.334401
3,decoder,1.591278
3,encoder,6.454205
3,decoder,1.604579
3,encoder,6.459816
3,decoder,1.724084
3,encoder,6.189968
3,decoder,1.600492
3,encoder,6.296742
3,decoder,1.928172
3,encoder,6.414672
3,decoder,1.584677
3,encoder,6.844283
3,decoder,1.652134
3,encoder,7.312513
3,decoder,1.773817
3,encoder,5.986168
3,decoder,1.579342
3,encoder,7.610604
3,decoder,1.554865
3,encoder,5.914545
3,decoder,1.638071
3,encoder,6.054642
3,decoder,1.570761
3,encoder,6.25593
3,decoder,1.712746
3,encoder,6.103252
3,decoder,1.689404
3,encoder,6.789503
3,decoder,1.664268
3,encoder,6.170011
3,decoder,1.734382
3,encoder,6.246605
3,decoder,1.687812
3,encoder,6.008859
3,decoder,1.778179
3,encoder,6.020625
3,decoder,1.802382
3,encoder,5.978004
3,decoder,1.959303
3,encoder,7.397306
3,decoder,1.704032
3,encoder,6.818798
3,decoder,1.603985
3,encoder,6.037169
3,decoder,1.813706
3,encoder,6.727188
3,decoder,1.879139
3,encoder,7.613993
3,decoder,1.690969
3,encoder,6.185032
3,decoder,1.621938
3,encoder,6.280758
3,decoder,1.571454
3,encoder,5.925659
3,decoder,1.763768
3,encoder,5.946618
3,decoder,1.757076
3,encoder,6.139036
3,decoder,1.552579
3,encoder,6.124087
3,decoder,1.756773
3,encoder,7.353281
3,decoder,1.621807
3,encoder,7.04102
3,decoder,1.711265
3,encoder,6.239544
3,decoder,1.669363
3,encoder,6.087808
3,decoder,1.657313
3,encoder,6.074094
3,decoder,1.89305
3,encoder,6.045629
3,decoder,1.646774
3,encoder,6.208099
3,decoder,1.694366
3,encoder,6.072855
3,decoder,1.650829
3,encoder,6.471776
3,decoder,1.735806
3,encoder,6.208509
3,decoder,1.675041
3,encoder,6.207981
3,decoder,1.722844
3,encoder,7.29807
3,decoder,1.719158
3,encoder,6.096025
3,decoder,1.822587
3,encoder,5.900147
3,decoder,1.633258
3,encoder,6.071156
3,decoder,1.738688
3,encoder,6.073444
3,decoder,1.723481
3,encoder,5.935058
3,decoder,1.698503
3,encoder,6.142635
3,decoder,1.557923
3,encoder,5.920878
3,decoder,1.6916
3,encoder,5.955699
3,decoder,1.696802
3,encoder,6.270018
3,decoder,1.801412
3,encoder,6.113518
3,decoder,1.689233
3,encoder,6.07243
3,decoder,2.987019
3,encoder,6.158941
3,decoder,1.720151
3,encoder,6.083533
3,decoder,1.671993
3,encoder,6.594055
3,decoder,1.65307
3,encoder,6.28511
3,decoder,1.625831
3,encoder,6.139328
3,decoder,1.577491
3,encoder,5.920374
3,decoder,1.743123
3,encoder,6.111148
3,decoder,1.8477
3,encoder,6.150425
3,decoder,1.719958
3,encoder,6.078198
3,decoder,1.773166
3,encoder,6.054291
3,decoder,1.763897
3,encoder,6.785445
3,decoder,1.6613
3,encoder,7.399644
3,decoder,1.790671
3,encoder,6.843414
3,decoder,1.875156
3,encoder,6.262047
3,decoder,1.834931
3,encoder,6.141398
3,decoder,1.65568
3,encoder,6.026219
3,decoder,1.737466
3,encoder,5.917256
3,decoder,1.721333
3,encoder,5.984418
3,decoder,1.720305
3,encoder,6.057365
3,decoder,1.784453
3,encoder,6.055188
3,decoder,1.788286
3,encoder,6.03875
3,decoder,1.89358
3,encoder,6.077397
3,decoder,1.695772
3,encoder,7.325641
3,decoder,1.799703
3,encoder,5.934262
3,decoder,1.602162
3,encoder,6.204891
3,decoder,1.620612
3,encoder,5.953158
3,decoder,1.869045
3,encoder,5.977548
3,decoder,1.734523
3,encoder,6.318055
3,decoder,1.646587
3,encoder,7.088699
3,decoder,1.634133
3,encoder,6.076021
3,decoder,1.854129
3,encoder,6.060348
3,decoder,1.747497
3,encoder,6.062995
3,decoder,1.64788
3,encoder,5.881853
3,decoder,1.684795
3,encoder,7.587159
3,decoder,1.783733
3,encoder,6.203951
3,decoder,1.788001
3,encoder,6.713285
3,decoder,1.762859
3,encoder,6.40337
3,decoder,2.042541
3,encoder,6.045187
3,decoder,1.758908
3,encoder,6.068379
3,decoder,1.800294
3,encoder,6.238867
3,decoder,1.638008
3,encoder,6.011633
3,decoder,1.849354
3,encoder,6.047848
3,decoder,1.556102
3,encoder,6.399982
3,decoder,1.64926
3,encoder,6.121739
3,decoder,1.754841
3,encoder,7.397692
3,decoder,1.972182
3,encoder,6.043744
3,decoder,1.630766
3,encoder,5.925963
3,decoder,1.691149
3,encoder,6.321139
3,decoder,1.696048
3,encoder,6.05154
3,decoder,1.660593
3,encoder,6.326722
3,decoder,1.625635
3,encoder,6.190059
3,decoder,1.623489
3,encoder,6.042144
3,decoder,1.740312
3,encoder,5.969012
3,decoder,1.657037
3,encoder,6.155137
3,decoder,1.703967
3,encoder,6.379391
3,decoder,1.770503
3,encoder,7.432384
3,decoder,1.708462
3,encoder,5.895329
3,decoder,1.77856
3,encoder,5.966496
3,decoder,1.587125
3,encoder,6.142225
3,decoder,1.851827
3,encoder,6.453752
3,decoder,1.63095
3,encoder,6.097766
3,decoder,1.949182
3,encoder,6.033796
3,decoder,1.661096
3,encoder,6.079096
3,decoder,1.865841
3,encoder,5.919072
3,decoder,1.630009
3,encoder,6.206264
3,decoder,1.7823
3,encoder,6.926298
3,decoder,1.786581
3,encoder,7.600626
3,decoder,1.656782
3,encoder,5.94939
3,decoder,1.797572
3,encoder,5.975618
3,decoder,1.726867
3,encoder,6.162739
3,decoder,1.691935
3,encoder,6.223345
3,decoder,1.66016
3,encoder,6.533196
3,decoder,1.671709
3,encoder,6.140701
3,decoder,1.605704
3,encoder,6.319262
3,decoder,1.850065
3,encoder,6.22868
3,decoder,1.654275
3,encoder,6.378819
3,decoder,1.744867
3,encoder,6.95383
3,decoder,1.883796
3,encoder,7.502186
3,decoder,1.610428
3,encoder,6.029481
3,decoder,1.603872
3,encoder,6.276628
3,decoder,1.692379
3,encoder,6.315607
3,decoder,1.668311
3,encoder,6.02266
3,decoder,1.718831
3,encoder,5.908305
3,decoder,1.526969
3,encoder,6.144931
3,decoder,1.675002
3,encoder,6.102048
3,decoder,1.660765
3,encoder,6.0102
3,decoder,1.796438
3,encoder,6.710129
3,decoder,1.70947
3,encoder,6.374216
3,decoder,1.666032
3,encoder,6.102388
3,decoder,3.064942
3,encoder,6.91972
3,decoder,1.646065
3,encoder,6.508074
3,decoder,1.763939
3,encoder,6.075975
3,decoder,1.595432
3,encoder,6.499698
3,decoder,2.082256
3,encoder,7.036557
3,decoder,1.666639
3,encoder,6.134883
3,decoder,1.654547
3,encoder,5.963212
3,decoder,1.755619
3,encoder,6.031626
3,decoder,1.618446
3,encoder,5.992924
3,decoder,1.685342
3,encoder,6.176713
3,decoder,1.554025
3,encoder,6.483144
3,decoder,1.670014
3,encoder,7.30712
3,decoder,1.798108
3,encoder,6.294208
3,decoder,1.634693
3,encoder,5.980901
3,decoder,1.748503
3,encoder,5.990815
3,decoder,1.764829
3,encoder,5.989143
3,decoder,1.658841
3,encoder,6.500998
3,decoder,1.660332
3,encoder,6.265093
3,decoder,1.611339
3,encoder,6.293323
3,decoder,1.813486
3,encoder,6.14389
3,decoder,1.734165
3,encoder,6.046919
3,decoder,1.601219
3,encoder,5.846164
3,decoder,1.981218
3,encoder,8.161513
3,decoder,1.676581
3,encoder,5.892888
3,decoder,1.835335
3,encoder,6.228373
3,decoder,1.775498
3,encoder,6.042538
3,decoder,1.638533
3,encoder,6.304321
3,decoder,1.675787
3,encoder,6.17873
3,decoder,1.71086
3,encoder,5.976182
3,decoder,1.626899
3,encoder,6.281098
3,decoder,1.732936
3,encoder,6.095432
3,decoder,1.763751
3,encoder,6.543575
3,decoder,1.729177
3,encoder,6.058668
3,decoder,1.679832
3,encoder,7.313561
3,decoder,1.964373
3,encoder,6.152728
3,decoder,1.668028
3,encoder,6.032402
3,decoder,1.660964
3,encoder,6.230922
3,decoder,1.593338
3,encoder,6.045666
3,decoder,1.751948
3,encoder,6.249695
3,decoder,1.603666
3,encoder,6.069866
3,decoder,1.686832
3,encoder,6.235509
3,decoder,1.559283
3,encoder,6.364601
3,decoder,1.753091
3,encoder,7.551557
3,decoder,1.592882
3,encoder,6.281346
3,decoder,1.666661
3,encoder,7.559249
3,decoder,1.725118
3,encoder,6.309662
3,decoder,1.827575
3,encoder,6.41617
3,decoder,1.738355
3,encoder,6.348193
3,decoder,1.746733
3,encoder,6.150104
3,decoder,1.734793
3,encoder,6.467423
3,decoder,1.694018
3,encoder,6.014066
3,decoder,1.860062
3,encoder,6.212136
3,decoder,1.823996
3,encoder,6.170937
3,decoder,1.616274
3,encoder,6.146431
3,decoder,2.239204
3,encoder,6.216133
3,decoder,1.628643
3,encoder,7.364907
3,decoder,1.595664
3,encoder,6.241317
3,decoder,1.873179
3,encoder,6.034096
3,decoder,1.664774
3,encoder,6.188867
3,decoder,1.748172
3,encoder,6.188312
3,decoder,1.699956
3,encoder,6.279146
3,decoder,1.594034
3,encoder,6.307204
3,decoder,1.804946
3,encoder,6.008833
3,decoder,1.604075
3,encoder,6.504916
3,decoder,1.73667
3,encoder,6.83788
3,decoder,1.711565
3,encoder,7.860689
3,decoder,1.745663
3,encoder,7.304126
3,decoder,1.583956
3,encoder,5.951052
3,decoder,1.613952
3,encoder,6.140683
3,decoder,1.849155
3,encoder,5.947611
3,decoder,1.79074
3,encoder,6.072908
3,decoder,1.726463
3,encoder,6.476871
3,decoder,1.90716
3,encoder,6.831407
3,decoder,1.878696
3,encoder,6.198097
3,decoder,1.574422
3,encoder,6.290573
3,decoder,1.692929
3,encoder,6.125131
3,decoder,1.801016
3,encoder,6.123322
3,decoder,1.575867
3,encoder,7.720889
3,decoder,2.048672
3,encoder,6.041979
3,decoder,1.678557
3,encoder,6.316858
3,decoder,1.680967
3,encoder,6.225464
3,decoder,1.694192
3,encoder,5.943078
3,decoder,1.713319
3,encoder,6.195248
3,decoder,1.67505
3,encoder,5.965011
3,decoder,1.587674
3,encoder,5.877583
3,decoder,1.641378
3,encoder,5.972603
3,decoder,1.766337
3,encoder,6.289163
3,decoder,1.724733
3,encoder,6.005803
3,decoder,1.759528
3,encoder,6.064616
3,decoder,2.985526
3,encoder,6.07401
3,decoder,1.666174
3,encoder,6.172932
3,decoder,1.628321
3,encoder,6.098882
3,decoder,1.748431
3,encoder,6.088069
3,decoder,1.611587
3,encoder,6.180437
3,decoder,1.81841
3,encoder,6.11456
3,decoder,1.649014
3,encoder,6.323698
3,decoder,1.79752
3,encoder,6.050904
3,decoder,1.539627
3,encoder,6.377257
3,decoder,1.673995
3,encoder,7.263224
3,decoder,1.727246
3,encoder,6.334597
3,decoder,1.572187
3,encoder,7.041795
3,decoder,1.82361
3,encoder,5.949812
3,decoder,1.669722
3,encoder,6.097775
3,decoder,1.69059
3,encoder,6.055441
3,decoder,1.684616
3,encoder,6.210379
3,decoder,1.842534
3,encoder,6.034312
3,decoder,1.98657
3,encoder,6.056534
3,decoder,1.670991
3,encoder,5.963496
3,decoder,1.858912
3,encoder,6.055797
3,decoder,1.864269
3,encoder,6.964224
3,decoder,1.844265
3,encoder,7.575028
3,decoder,1.747985
3,encoder,7.112403
3,decoder,1.64866
3,encoder,6.032189
3,decoder,1.697072
3,encoder,5.988173
3,decoder,1.774077
3,encoder,6.190809
3,decoder,1.690755
3,encoder,6.443758
3,decoder,1.713261
3,encoder,6.24361
3,decoder,1.738035
3,encoder,5.994616
3,decoder,1.737821
3,encoder,6.298325
3,decoder,1.763726
3,encoder,6.267472
3,decoder,1.630948
3,encoder,6.112462
3,decoder,1.759938
3,encoder,7.61011
3,decoder,1.826492
3,encoder,8.419213
3,decoder,1.697808
3,encoder,6.27089
3,decoder,1.659726
3,encoder,6.370257
3,decoder,1.562094
3,encoder,7.005217
3,decoder,1.945738
3,encoder,7.305148
3,decoder,1.57551
3,encoder,6.094705
3,decoder,1.59394
3,encoder,6.095819
3,decoder,1.584946
3,encoder,6.342328
3,decoder,1.798989
3,encoder,6.339691
3,decoder,2.079619
3,encoder,6.45061
3,decoder,1.53068
3,encoder,6.071498
3,decoder,1.739466
3,encoder,7.385824
3,decoder,1.873844
3,encoder,6.586829
3,decoder,1.606237
3,encoder,6.148326
3,decoder,1.646152
3,encoder,5.978515
3,decoder,1.719899
3,encoder,6.165452
3,decoder,1.772778
3,encoder,6.237708
3,decoder,1.722629
3,encoder,5.91618
3,decoder,1.80642
3,encoder,6.173117
3,decoder,1.811705
3,encoder,6.116465
3,decoder,1.66208
3,encoder,6.314383
3,decoder,1.554458
3,encoder,6.067582
3,decoder,1.6707
3,encoder,7.722363
3,decoder,1.691423
3,encoder,5.987853
3,decoder,1.797901
3,encoder,6.216178
3,decoder,1.865562
3,encoder,6.135132
3,decoder,1.667934
3,encoder,6.311468
3,decoder,1.598364
3,encoder,5.985418
3,decoder,1.723427
3,encoder,6.086008
3,decoder,1.624567
3,encoder,6.154695
3,decoder,1.724194
3,encoder,5.949985
3,decoder,1.827631
3,encoder,6.680289
3,decoder,1.552634
3,encoder,6.382265
3,decoder,1.642675
3,encoder,7.621335
3,decoder,1.632048
3,encoder,5.917808
3,decoder,1.821341
3,encoder,5.935597
3,decoder,1.914567
3,encoder,5.995094
3,decoder,1.701549
3,encoder,6.001937
3,decoder,1.600048
3,encoder,6.202227
3,decoder,1.555209
3,encoder,5.884756
3,decoder,1.677522
3,encoder,6.60533
3,decoder,1.675724
3,encoder,6.233601
3,decoder,1.692924
3,encoder,6.483613
3,decoder,1.702925
3,encoder,6.271097
3,decoder,1.648071
3,encoder,7.402756
3,decoder,1.60208
3,encoder,6.631415
3,decoder,1.745299
3,encoder,6.15465
3,decoder,1.827648
3,encoder,6.754705
3,decoder,1.713703
3,encoder,5.873882
3,decoder,1.509412
3,encoder,6.106656
3,decoder,1.79439
3,encoder,6.641171
3,decoder,1.763483
3,encoder,6.092245
3,decoder,1.711386
3,encoder,5.92399
3,decoder,1.789942
3,encoder,6.070071
3,decoder,1.759409
3,encoder,5.859541
3,decoder,1.725718
3,encoder,6.09049
3,decoder,2.776534
3,encoder,6.059378
3,decoder,2.007593
3,encoder,6.196155
3,decoder,1.737999
3,encoder,6.25098
3,decoder,1.630859
3,encoder,6.287321
3,decoder,1.699719
3,encoder,5.96396
3,decoder,1.856005
3,encoder,6.112267
3,decoder,1.771257
3,encoder,5.958368
3,decoder,1.598012
3,encoder,7.764083
3,decoder,1.779987
3,encoder,6.049718
3,decoder,1.611535
3,encoder,6.090017
3,decoder,1.674045
3,encoder,6.356216
3,decoder,1.833093
3,encoder,7.568163
3,decoder,1.580227
3,encoder,6.391193
3,decoder,1.51761
3,encoder,6.17059
3,decoder,1.858629
3,encoder,6.029491
3,decoder,1.720595
3,encoder,6.021361
3,decoder,1.787947
3,encoder,6.333231
3,decoder,1.59115
3,encoder,6.032174
3,decoder,1.82398
3,encoder,6.040363
3,decoder,1.917153
3,encoder,6.730459
3,decoder,1.669005
3,encoder,6.264168
3,decoder,1.799139
3,encoder,5.956512
3,decoder,1.764912
3,encoder,7.200322
3,decoder,1.670224
3,encoder,6.06918
3,decoder,1.62977
3,encoder,6.1177
3,decoder,1.627033
3,encoder,5.954994
3,decoder,1.575791
3,encoder,6.177321
3,decoder,1.700269
3,encoder,6.163231
3,decoder,1.755155
3,encoder,6.034993
3,decoder,1.660783
3,encoder,6.104498
3,decoder,1.757775
3,encoder,6.144786
3,decoder,1.679081
3,encoder,6.316861
3,decoder,1.721386
3,encoder,6.38155
3,decoder,1.600816
3,encoder,7.17472
3,decoder,1.791912
3,encoder,6.477547
3,decoder,1.796319
3,encoder,6.58569
3,decoder,1.636182
3,encoder,6.015462
3,decoder,1.724197
3,encoder,6.164767
3,decoder,1.558758
3,encoder,5.904006
3,decoder,1.599493
3,encoder,6.306866
3,decoder,1.547823
3,encoder,5.998476
3,decoder,1.680978
3,encoder,6.167362
3,decoder,1.499724
3,encoder,7.599947
3,decoder,1.838883
3,encoder,5.992635
3,decoder,1.672863
3,encoder,7.472264
3,decoder,1.810865
3,encoder,5.972793
3,decoder,1.858052
3,encoder,6.322704
3,decoder,1.690166
3,encoder,6.213316
3,decoder,1.680502
3,encoder,6.038559
3,decoder,1.876463
3,encoder,6.009018
3,decoder,1.752982
3,encoder,5.963501
3,decoder,1.723315
3,encoder,6.480112
3,decoder,1.713444
3,encoder,6.031474
3,decoder,1.886566
3,encoder,6.473126
3,decoder,1.584371
3,encoder,6.006418
3,decoder,1.67033
3,encoder,7.358882
3,decoder,1.709468
3,encoder,7.103358
3,decoder,1.579388
3,encoder,6.158367
3,decoder,1.51986
3,encoder,6.017354
3,decoder,1.805134
3,encoder,5.861702
3,decoder,1.748465
3,encoder,5.92207
3,decoder,1.746302
3,encoder,6.092308
3,decoder,1.722853
3,encoder,6.018707
3,decoder,1.636165
3,encoder,6.016775
3,decoder,1.633621
3,encoder,6.26582
3,decoder,1.773389
3,encoder,5.958237
3,decoder,1.793504
3,encoder,7.249277
3,decoder,1.815905
3,encoder,6.050895
3,decoder,1.799408
3,encoder,6.251345
3,decoder,1.839709
3,encoder,6.740305
3,decoder,1.754956
3,encoder,6.9519
3,decoder,1.915201
3,encoder,6.666044
3,decoder,1.642143
3,encoder,6.069095
3,decoder,1.703357
3,encoder,6.440015
3,decoder,1.604004
3,encoder,6.243598
3,decoder,1.789867
3,encoder,6.218379
3,decoder,1.55267
3,encoder,6.154298
3,decoder,1.763219
3,encoder,7.600465
3,decoder,1.54139
3,encoder,6.026535
3,decoder,1.7365
3,encoder,5.862785
3,decoder,1.865107
3,encoder,6.205425
3,decoder,1.764794
3,encoder,5.930967
3,decoder,1.620303
3,encoder,6.099957
3,decoder,1.566728
3,encoder,5.908173
3,decoder,1.780308
3,encoder,6.196813
3,decoder,1.767922
3,encoder,6.092839
3,decoder,1.638341
3,encoder,6.006141
3,decoder,1.717726
3,encoder,6.121233
3,decoder,1.757945
3,encoder,6.005862
3,decoder,3.039115
3,encoder,6.155667
3,decoder,1.52873
3,encoder,6.326029
3,decoder,1.657152
3,encoder,5.933072
3,decoder,1.730303
3,encoder,5.903566
3,decoder,1.758626
3,encoder,6.243861
3,decoder,1.682082
3,encoder,6.50997
3,decoder,1.764647
3,encoder,6.116651
3,decoder,1.72392
3,encoder,5.972651
3,decoder,1.780945
3,encoder,6.293105
3,decoder,1.774729
3,encoder,7.45168
3,decoder,1.881724
3,encoder,6.95055
3,decoder,1.793963
3,encoder,7.357672
3,decoder,1.686813
3,encoder,6.188595
3,decoder,1.659165
3,encoder,6.226103
3,decoder,1.680201
3,encoder,6.138908
3,decoder,1.6466
3,encoder,5.856153
3,decoder,1.858394
3,encoder,5.926204
3,decoder,1.884513
3,encoder,5.949357
3,decoder,1.547423
3,encoder,6.459424
3,decoder,1.729183
3,encoder,6.588719
3,decoder,1.816816
3,encoder,6.354098
3,decoder,1.640379
3,encoder,5.881176
3,decoder,1.607825
3,encoder,7.316833
3,decoder,1.676437
3,encoder,6.511986
3,decoder,1.541264
3,encoder,6.345541
3,decoder,1.542477
3,encoder,6.365638
3,decoder,1.639849
3,encoder,6.194741
3,decoder,1.621073
3,encoder,6.573899
3,decoder,1.458914
3,encoder,6.696633
3,decoder,1.718837
3,encoder,6.044749
3,decoder,1.755789
3,encoder,6.412103
3,decoder,1.861112
3,encoder,6.501973
3,decoder,1.806762
3,encoder,5.87471
3,decoder,1.778181
3,encoder,7.743291
3,decoder,1.692626
3,encoder,6.25263
3,decoder,1.628592
3,encoder,6.102394
3,decoder,1.618785
3,encoder,5.977466
3,decoder,1.689487
3,encoder,6.136972
3,decoder,1.538139
3,encoder,6.317202
3,decoder,1.679726
3,encoder,6.152499
3,decoder,1.604999
3,encoder,6.34769
3,decoder,1.697204
3,encoder,6.842172
3,decoder,1.719524
3,encoder,6.167989
3,decoder,1.727437
3,encoder,6.216115
3,decoder,1.781213
3,encoder,7.337235
3,decoder,1.733147
3,encoder,6.044405
3,decoder,1.695044
3,encoder,5.966002
3,decoder,1.654644
3,encoder,5.937704
3,decoder,1.446285
3,encoder,6.229243
3,decoder,1.583938
3,encoder,6.140714
3,decoder,1.650117
3,encoder,6.083222
3,decoder,1.632331
3,encoder,5.986876
3,decoder,1.686897
3,encoder,6.296763
3,decoder,1.778961
3,encoder,6.160162
3,decoder,1.6201
3,encoder,6.208058
3,decoder,1.667161
3,encoder,7.387997
