number,type,time
4,encoder,0.489724
4,decoder,0.256192
4,encoder,0.529841
4,decoder,0.230318
4,encoder,0.50185
4,decoder,0.313464
4,encoder,0.555376
4,decoder,0.279636
4,encoder,0.536267
4,decoder,0.291695
4,encoder,0.512979
4,decoder,0.303303
4,encoder,0.528747
4,decoder,0.250317
4,encoder,0.509799
4,decoder,0.28985
4,encoder,0.504022
4,decoder,0.253232
4,encoder,0.494053
4,decoder,0.243201
4,encoder,0.459315
4,decoder,1.91621
4,encoder,0.635138
4,decoder,0.335492
4,encoder,0.645963
4,decoder,0.263402
4,encoder,0.482725
4,decoder,0.319119
4,encoder,0.573154
4,decoder,0.256534
4,encoder,0.531776
4,decoder,0.285767
4,encoder,0.424325
4,decoder,0.269891
4,encoder,0.462452
4,decoder,0.30455
4,encoder,0.495573
4,decoder,0.298946
4,encoder,0.574343
4,decoder,0.302004
4,encoder,0.510177
4,decoder,0.233269
4,encoder,0.494256
4,decoder,0.32584
4,encoder,0.514473
4,decoder,0.25735
4,encoder,0.493277
4,decoder,0.223355
4,encoder,0.480352
4,decoder,0.257879
4,encoder,0.47533
4,decoder,0.257027
4,encoder,0.505849
4,decoder,0.249536
4,encoder,0.511078
4,decoder,0.229687
4,encoder,0.518633
4,decoder,0.298593
4,encoder,0.472115
4,decoder,0.228277
4,encoder,0.436408
4,decoder,0.246232
4,encoder,0.456438
4,decoder,0.244613
4,encoder,0.46579
4,decoder,0.308611
4,encoder,0.501063
4,decoder,0.315131
4,encoder,0.44532
4,decoder,0.247141
4,encoder,0.452304
4,decoder,0.318095
4,encoder,0.47879
4,decoder,0.25689
4,encoder,0.453224
4,decoder,0.256912
4,encoder,0.418844
4,decoder,0.233078
4,encoder,0.478127
4,decoder,0.243219
4,encoder,0.436371
4,decoder,0.244778
4,encoder,0.453047
4,decoder,0.235768
4,encoder,0.441323
4,decoder,0.232163
4,encoder,0.487054
4,decoder,0.392117
4,encoder,0.638485
4,decoder,0.494408
4,encoder,0.62787
4,decoder,0.454523
4,encoder,0.558261
4,decoder,0.349525
4,encoder,0.479085
4,decoder,0.251983
4,encoder,0.465562
4,decoder,0.306378
4,encoder,0.465678
4,decoder,0.256762
4,encoder,0.459353
4,decoder,0.284878
4,encoder,0.436005
4,decoder,0.296421
4,encoder,0.479909
4,decoder,0.278993
4,encoder,0.485931
4,decoder,0.250999
4,encoder,0.4793
4,decoder,0.295676
4,encoder,0.522686
4,decoder,0.305566
4,encoder,0.466932
4,decoder,0.298574
4,encoder,0.419108
4,decoder,0.281738
4,encoder,1.113464
4,decoder,0.501052
4,encoder,0.504613
4,decoder,0.260965
4,encoder,0.468846
4,decoder,0.295709
4,encoder,0.489044
4,decoder,0.243796
4,encoder,0.466277
4,decoder,0.239021
4,encoder,0.445073
4,decoder,0.233054
4,encoder,0.444636
4,decoder,0.249055
4,encoder,0.474772
4,decoder,0.244514
4,encoder,0.458715
4,decoder,0.233018
4,encoder,0.43995
4,decoder,0.463774
4,encoder,0.543741
4,decoder,0.494879
4,encoder,0.579516
4,decoder,0.392217
4,encoder,0.55691
4,decoder,0.378652
4,encoder,0.504935
4,decoder,0.257268
4,encoder,0.454585
4,decoder,0.250905
4,encoder,0.45271
4,decoder,0.253445
4,encoder,0.470534
4,decoder,0.279938
4,encoder,0.492862
4,decoder,0.268042
4,encoder,0.468786
4,decoder,0.269658
4,encoder,0.473178
4,decoder,0.262166
4,encoder,0.446861
4,decoder,0.271651
4,encoder,0.426348
4,decoder,0.291038
4,encoder,0.431758
4,decoder,0.249031
4,encoder,0.446906
4,decoder,0.254579
4,encoder,0.471834
4,decoder,0.242651
4,encoder,0.432406
4,decoder,0.255053
4,encoder,0.445834
4,decoder,0.270509
4,encoder,0.475803
4,decoder,0.268346
4,encoder,0.401685
4,decoder,0.226883
4,encoder,0.459942
4,decoder,0.25091
4,encoder,0.447302
4,decoder,0.3037
4,encoder,0.44791
4,decoder,0.278349
4,encoder,0.449463
4,decoder,0.268809
4,encoder,0.459647
4,decoder,0.24316
4,encoder,0.446292
4,decoder,0.222404
4,encoder,0.43004
4,decoder,0.243941
4,encoder,0.436158
4,decoder,0.251248
4,encoder,0.45383
4,decoder,0.269095
4,encoder,0.477041
4,decoder,0.293447
4,encoder,0.457725
4,decoder,0.274993
4,encoder,0.42236
4,decoder,0.27778
4,encoder,0.485721
4,decoder,0.357096
4,encoder,0.465807
4,decoder,0.250463
4,encoder,0.447026
4,decoder,0.244339
4,encoder,0.444046
4,decoder,0.268184
4,encoder,0.472341
4,decoder,0.236514
4,encoder,0.446636
4,decoder,0.214445
4,encoder,0.427591
4,decoder,0.249879
4,encoder,1.003537
4,decoder,0.238192
4,encoder,0.459984
4,decoder,0.241038
4,encoder,0.457169
4,decoder,0.235749
4,encoder,0.457677
4,decoder,0.256077
4,encoder,0.461789
4,decoder,0.265919
4,encoder,0.457591
4,decoder,0.275539
4,encoder,0.467577
4,decoder,0.270853
4,encoder,0.478664
4,decoder,0.291447
4,encoder,0.424807
4,decoder,0.24907
4,encoder,0.426944
4,decoder,0.244523
4,encoder,0.442921
4,decoder,0.293973
4,encoder,0.472795
4,decoder,0.251108
4,encoder,0.4464
4,decoder,0.258337
4,encoder,0.438061
4,decoder,0.57466
4,encoder,0.503811
4,decoder,0.246907
4,encoder,0.48307
4,decoder,0.237751
4,encoder,0.437654
4,decoder,0.233478
4,encoder,0.444375
4,decoder,0.266743
4,encoder,0.441558
4,decoder,0.257149
4,encoder,0.467147
4,decoder,0.242752
4,encoder,0.438988
4,decoder,0.229342
4,encoder,0.432045
4,decoder,0.303694
4,encoder,0.429833
4,decoder,0.259667
4,encoder,0.435482
4,decoder,0.222053
4,encoder,0.446565
4,decoder,0.283435
4,encoder,0.429923
4,decoder,0.227742
4,encoder,0.46787
4,decoder,0.252703
4,encoder,0.436267
4,decoder,0.249806
4,encoder,0.465216
4,decoder,0.256476
4,encoder,0.448493
4,decoder,0.225533
4,encoder,0.454851
4,decoder,0.248359
4,encoder,0.468856
4,decoder,0.251604
4,encoder,0.448626
4,decoder,0.242185
4,encoder,0.453207
4,decoder,0.242292
4,encoder,0.455119
4,decoder,0.234213
4,encoder,0.449029
4,decoder,0.224123
4,encoder,0.467973
4,decoder,0.30739
4,encoder,0.501103
4,decoder,0.252287
4,encoder,0.453776
4,decoder,0.24472
4,encoder,0.447594
4,decoder,0.267618
4,encoder,0.461005
4,decoder,0.227192
4,encoder,0.464091
4,decoder,0.232688
4,encoder,0.456796
4,decoder,0.247352
4,encoder,0.434468
4,decoder,0.276534
4,encoder,0.45518
4,decoder,0.243526
4,encoder,0.431457
4,decoder,0.22186
4,encoder,0.410076
4,decoder,0.294223
4,encoder,0.478681
4,decoder,0.937005
4,encoder,0.414649
4,decoder,0.258834
4,encoder,0.459272
4,decoder,0.253411
4,encoder,0.546973
4,decoder,0.262567
4,encoder,0.47126
4,decoder,0.233972
4,encoder,0.439608
4,decoder,0.255153
4,encoder,0.437689
4,decoder,0.244101
4,encoder,0.438373
4,decoder,0.238805
4,encoder,0.454615
4,decoder,0.231666
4,encoder,0.453421
4,decoder,0.224919
4,encoder,0.453822
4,decoder,0.221657
4,encoder,0.453008
4,decoder,0.295245
4,encoder,0.45284
4,decoder,0.300014
4,encoder,0.491762
4,decoder,0.289289
4,encoder,0.449055
4,decoder,0.235787
4,encoder,0.440071
4,decoder,0.238308
4,encoder,0.438857
4,decoder,0.229227
4,encoder,0.638746
4,decoder,0.290375
4,encoder,0.465505
4,decoder,0.232
4,encoder,0.442573
4,decoder,0.227908
4,encoder,0.576096
4,decoder,0.319413
4,encoder,0.455429
4,decoder,0.293977
4,encoder,0.453261
4,decoder,0.274446
4,encoder,0.441638
4,decoder,0.23958
4,encoder,0.450417
4,decoder,0.230794
4,encoder,0.44642
4,decoder,0.233045
4,encoder,0.47445
4,decoder,0.222661
4,encoder,0.479475
4,decoder,0.229074
4,encoder,0.481382
4,decoder,0.301946
4,encoder,0.436746
4,decoder,0.296145
4,encoder,0.443918
4,decoder,0.2654
4,encoder,0.465327
4,decoder,0.363371
4,encoder,0.545088
4,decoder,0.268024
4,encoder,0.460735
4,decoder,0.335536
4,encoder,0.462569
4,decoder,0.281305
4,encoder,0.451334
4,decoder,0.277386
4,encoder,0.446685
4,decoder,0.250976
4,encoder,0.45845
4,decoder,0.251883
4,encoder,0.471401
4,decoder,0.255902
4,encoder,0.451212
4,decoder,0.235617
4,encoder,0.474401
4,decoder,0.318448
4,encoder,0.450463
4,decoder,0.318475
4,encoder,0.454556
4,decoder,0.227686
4,encoder,0.442725
4,decoder,0.245644
4,encoder,0.483886
4,decoder,0.243595
4,encoder,0.498228
4,decoder,0.286534
4,encoder,0.449447
4,decoder,0.231055
4,encoder,0.425796
4,decoder,0.409203
4,encoder,0.46498
4,decoder,0.81835
4,encoder,0.495268
4,decoder,0.246266
4,encoder,0.456719
4,decoder,0.267929
4,encoder,0.45315
4,decoder,0.275019
4,encoder,0.447527
4,decoder,0.24357
4,encoder,0.449914
4,decoder,0.25486
4,encoder,0.438172
4,decoder,0.249625
4,encoder,0.565067
4,decoder,0.248268
4,encoder,0.462842
4,decoder,0.2382
4,encoder,0.448361
4,decoder,0.277991
4,encoder,0.457286
4,decoder,0.283056
4,encoder,0.492679
4,decoder,0.2829
4,encoder,0.441649
4,decoder,0.230761
4,encoder,0.456499
4,decoder,0.268594
4,encoder,0.406725
4,decoder,0.26039
4,encoder,0.442417
4,decoder,0.224151
4,encoder,0.45245
4,decoder,0.283019
4,encoder,0.47708
4,decoder,0.403797
4,encoder,0.559525
4,decoder,0.331728
4,encoder,0.448485
4,decoder,0.242984
4,encoder,0.455126
4,decoder,0.242574
4,encoder,0.367144
4,decoder,0.252317
4,encoder,0.449856
4,decoder,0.240382
4,encoder,0.473878
4,decoder,0.251302
4,encoder,0.447224
4,decoder,0.258954
4,encoder,0.603552
4,decoder,0.256569
4,encoder,0.441283
4,decoder,0.261214
4,encoder,0.433069
4,decoder,0.244275
4,encoder,0.453885
4,decoder,0.283314
4,encoder,0.417112
4,decoder,0.318635
4,encoder,0.387453
4,decoder,0.299263
4,encoder,0.420446
4,decoder,0.241426
4,encoder,0.443705
4,decoder,0.310506
4,encoder,0.479955
4,decoder,0.243142
4,encoder,0.454673
4,decoder,0.237035
4,encoder,0.457228
4,decoder,0.242961
4,encoder,0.435428
4,decoder,0.270316
4,encoder,0.455671
4,decoder,0.235258
4,encoder,0.421854
4,decoder,0.229163
4,encoder,0.428891
4,decoder,0.327212
4,encoder,0.492174
4,decoder,0.275921
4,encoder,0.463218
4,decoder,0.251434
4,encoder,0.426949
4,decoder,0.249482
4,encoder,0.484252
4,decoder,0.251251
4,encoder,0.449912
4,decoder,0.270429
4,encoder,0.424393
4,decoder,0.26453
4,encoder,0.434462
4,decoder,0.233961
4,encoder,0.457209
4,decoder,0.266616
4,encoder,1.062596
4,decoder,0.251089
4,encoder,0.438641
4,decoder,0.229219
4,encoder,0.446315
4,decoder,0.278802
4,encoder,0.452661
4,decoder,0.276586
4,encoder,0.486717
4,decoder,0.344995
4,encoder,0.487746
4,decoder,0.275284
4,encoder,0.451389
4,decoder,0.260088
4,encoder,0.446264
4,decoder,0.246131
4,encoder,0.430777
4,decoder,0.270012
4,encoder,0.469976
4,decoder,0.239966
4,encoder,0.433937
4,decoder,0.231796
4,encoder,0.454109
4,decoder,0.243411
4,encoder,0.43206
4,decoder,0.26373
4,encoder,0.467337
4,decoder,0.263302
4,encoder,0.45291
4,decoder,0.258006
4,encoder,0.416927
4,decoder,0.258186
4,encoder,0.413737
4,decoder,0.253464
4,encoder,0.382644
4,decoder,0.25572
4,encoder,0.455457
4,decoder,0.230546
4,encoder,0.437724
4,decoder,0.225577
4,encoder,0.461971
4,decoder,0.243406
4,encoder,0.438713
4,decoder,0.225658
4,encoder,0.472098
4,decoder,0.239434
4,encoder,0.435616
4,decoder,0.237172
4,encoder,0.458942
4,decoder,0.259473
4,encoder,0.433306
4,decoder,0.260741
4,encoder,0.518346
4,decoder,0.327456
4,encoder,0.465113
4,decoder,0.252544
4,encoder,0.440353
4,decoder,0.24536
4,encoder,0.448782
4,decoder,0.250451
4,encoder,0.451491
4,decoder,0.318306
4,encoder,0.450624
4,decoder,0.282766
4,encoder,0.458076
4,decoder,0.246278
4,encoder,0.498698
4,decoder,0.25745
4,encoder,0.460566
4,decoder,0.274103
4,encoder,0.456701
4,decoder,0.264375
4,encoder,0.449202
4,decoder,0.238663
4,encoder,0.438136
4,decoder,0.280951
4,encoder,0.458276
4,decoder,0.254258
4,encoder,0.457427
4,decoder,0.243534
4,encoder,0.443934
4,decoder,0.249692
4,encoder,0.439742
4,decoder,0.321938
4,encoder,0.602167
4,decoder,0.33808
4,encoder,0.471295
4,decoder,0.237499
4,encoder,0.375673
4,decoder,0.313541
4,encoder,0.466525
4,decoder,0.254508
4,encoder,0.422696
4,decoder,0.25899
4,encoder,0.440285
4,decoder,0.238984
4,encoder,1.083812
4,decoder,0.241634
4,encoder,0.443737
4,decoder,0.227483
4,encoder,0.451067
4,decoder,0.264477
4,encoder,0.4504
4,decoder,0.23143
4,encoder,0.441017
4,decoder,0.239051
4,encoder,0.427728
4,decoder,0.254174
4,encoder,0.457828
4,decoder,0.219428
4,encoder,0.453242
4,decoder,0.260375
4,encoder,0.442709
4,decoder,0.329934
4,encoder,0.505765
4,decoder,0.350892
4,encoder,0.60137
4,decoder,0.599489
4,encoder,1.057184
4,decoder,0.332708
4,encoder,0.480797
4,decoder,0.322377
4,encoder,0.488846
4,decoder,0.259198
4,encoder,0.437792
4,decoder,0.250882
4,encoder,0.432348
4,decoder,0.288534
4,encoder,0.446559
4,decoder,0.249924
4,encoder,0.432575
4,decoder,0.257798
4,encoder,0.434759
4,decoder,0.240366
4,encoder,0.458628
4,decoder,0.260967
4,encoder,0.457977
4,decoder,0.321863
4,encoder,0.487468
4,decoder,0.307744
4,encoder,0.528632
4,decoder,0.289434
4,encoder,0.500885
4,decoder,0.244271
4,encoder,0.441425
4,decoder,0.236566
4,encoder,0.481709
4,decoder,0.233434
4,encoder,0.464437
4,decoder,0.305376
4,encoder,0.490705
4,decoder,0.249631
4,encoder,0.460254
4,decoder,0.240355
4,encoder,0.505457
4,decoder,0.403181
4,encoder,0.451778
4,decoder,0.332973
4,encoder,0.579853
4,decoder,0.270714
4,encoder,0.458581
4,decoder,0.254945
4,encoder,0.448493
4,decoder,0.236117
4,encoder,0.451368
4,decoder,0.256113
4,encoder,0.438057
4,decoder,0.238866
4,encoder,0.449284
4,decoder,0.276441
4,encoder,0.452706
4,decoder,0.253289
4,encoder,0.443793
4,decoder,0.252849
4,encoder,0.435216
4,decoder,0.259898
4,encoder,0.447787
4,decoder,0.294487
4,encoder,0.471257
4,decoder,0.312489
4,encoder,0.438411
4,decoder,0.336895
4,encoder,0.497396
4,decoder,0.349388
4,encoder,0.501094
4,decoder,0.357962
4,encoder,0.576365
4,decoder,0.459375
4,encoder,0.648188
4,decoder,0.358776
4,encoder,0.567838
4,decoder,1.038943
4,encoder,0.606292
4,decoder,0.351923
4,encoder,0.576205
4,decoder,0.333936
4,encoder,0.458957
4,decoder,0.286015
4,encoder,0.526643
4,decoder,0.291632
4,encoder,0.434772
4,decoder,0.228643
4,encoder,0.438609
4,decoder,0.255698
4,encoder,0.459121
4,decoder,0.262776
4,encoder,0.457886
4,decoder,0.232899
4,encoder,0.457976
4,decoder,0.277131
4,encoder,0.456063
4,decoder,0.289433
4,encoder,0.429495
4,decoder,0.267323
4,encoder,0.427692
4,decoder,0.260079
4,encoder,0.46015
4,decoder,0.228538
4,encoder,0.447285
4,decoder,0.22553
4,encoder,0.44941
4,decoder,0.214094
4,encoder,0.477411
4,decoder,0.229496
4,encoder,0.434794
4,decoder,0.227472
4,encoder,0.439191
4,decoder,0.248828
4,encoder,0.469637
4,decoder,0.256834
4,encoder,0.433244
4,decoder,0.233494
4,encoder,0.427172
4,decoder,0.239494
4,encoder,0.416597
4,decoder,0.329649
4,encoder,0.50894
4,decoder,0.254458
4,encoder,0.47088
4,decoder,0.244865
4,encoder,0.445837
4,decoder,0.244625
4,encoder,0.454913
4,decoder,0.272055
4,encoder,0.449554
4,decoder,0.262303
4,encoder,0.448444
4,decoder,0.25234
4,encoder,0.438214
4,decoder,0.254379
4,encoder,0.437994
4,decoder,0.255472
4,encoder,0.466321
4,decoder,0.24362
4,encoder,0.457979
4,decoder,0.251103
4,encoder,0.456076
4,decoder,0.333992
4,encoder,0.480567
4,decoder,0.239794
4,encoder,0.447765
4,decoder,0.234353
4,encoder,0.442755
4,decoder,0.246823
4,encoder,0.447743
4,decoder,0.248253
4,encoder,0.433153
4,decoder,0.230393
4,encoder,0.42706
4,decoder,0.267982
4,encoder,0.428041
4,decoder,0.233462
4,encoder,0.478469
4,decoder,0.231763
4,encoder,0.450684
4,decoder,0.324282
4,encoder,0.533362
4,decoder,0.249423
4,encoder,0.480143
4,decoder,0.247817
4,encoder,0.461911
4,decoder,0.237292
4,encoder,0.463185
4,decoder,0.236125
4,encoder,0.486062
4,decoder,0.246599
4,encoder,0.496511
4,decoder,0.893421
4,encoder,0.479232
4,decoder,0.256029
4,encoder,0.497382
4,decoder,0.253947
4,encoder,0.434751
4,decoder,0.284077
4,encoder,0.432477
4,decoder,0.246145
4,encoder,0.46823
4,decoder,0.24671
4,encoder,0.431226
4,decoder,0.26677
4,encoder,0.415677
4,decoder,0.249645
4,encoder,0.446962
4,decoder,0.276724
4,encoder,0.452362
4,decoder,0.265644
4,encoder,0.45253
4,decoder,0.291525
4,encoder,0.464949
4,decoder,0.250873
4,encoder,0.468843
4,decoder,0.258198
4,encoder,0.441405
4,decoder,0.290918
4,encoder,0.539251
4,decoder,0.26288
4,encoder,0.437108
4,decoder,0.259803
4,encoder,0.435645
4,decoder,0.282726
4,encoder,0.474609
4,decoder,0.236944
4,encoder,0.443911
4,decoder,0.253118
4,encoder,0.453105
4,decoder,0.262817
4,encoder,0.437994
4,decoder,0.24958
4,encoder,0.453311
4,decoder,0.285571
4,encoder,0.446783
4,decoder,0.272157
4,encoder,0.454429
4,decoder,0.252395
4,encoder,0.455955
4,decoder,0.266867
4,encoder,0.476386
4,decoder,0.239751
4,encoder,0.434186
4,decoder,0.248614
4,encoder,0.447979
4,decoder,0.288532
4,encoder,0.441599
4,decoder,0.248066
4,encoder,0.435334
4,decoder,0.224126
4,encoder,0.453761
4,decoder,0.254973
4,encoder,0.434581
4,decoder,0.28165
4,encoder,0.450508
4,decoder,0.254796
4,encoder,0.439006
4,decoder,0.304495
4,encoder,0.450931
4,decoder,0.238044
4,encoder,0.455856
4,decoder,0.246598
4,encoder,0.439627
4,decoder,0.258763
4,encoder,0.437216
4,decoder,0.227582
4,encoder,0.453034
4,decoder,0.309657
4,encoder,0.45563
4,decoder,0.249874
4,encoder,0.430098
4,decoder,0.25055
4,encoder,0.479517
4,decoder,0.245067
4,encoder,0.441185
4,decoder,0.288629
4,encoder,0.460525
4,decoder,0.231458
4,encoder,0.457442
4,decoder,0.249019
4,encoder,0.46031
4,decoder,0.302764
4,encoder,0.47881
4,decoder,0.252591
4,encoder,0.440484
4,decoder,0.258589
4,encoder,0.986962
4,decoder,0.277766
4,encoder,0.447574
4,decoder,0.314947
4,encoder,0.47597
4,decoder,0.234969
4,encoder,0.464578
4,decoder,0.245271
4,encoder,0.461102
4,decoder,0.26967
4,encoder,0.445846
4,decoder,0.250491
4,encoder,0.457225
4,decoder,0.250552
4,encoder,0.461878
4,decoder,0.258197
4,encoder,0.449609
4,decoder,0.227288
4,encoder,0.464615
4,decoder,0.222339
4,encoder,0.453288
4,decoder,0.261752
4,encoder,0.450935
4,decoder,0.257855
4,encoder,0.459032
4,decoder,0.249315
4,encoder,0.454488
4,decoder,0.269235
4,encoder,0.382598
4,decoder,0.246884
4,encoder,0.468907
4,decoder,0.282363
4,encoder,0.474719
4,decoder,0.272258
4,encoder,0.446114
4,decoder,0.270177
4,encoder,0.512155
4,decoder,0.298049
4,encoder,0.552217
4,decoder,0.302047
4,encoder,0.552606
4,decoder,0.271879
4,encoder,0.403485
4,decoder,0.279896
4,encoder,0.565093
4,decoder,0.261788
4,encoder,0.452991
4,decoder,0.261823
4,encoder,0.43654
4,decoder,0.249414
4,encoder,0.442002
4,decoder,0.286871
4,encoder,0.461964
4,decoder,0.311572
4,encoder,0.469716
4,decoder,0.230684
4,encoder,0.448151
4,decoder,0.239884
4,encoder,0.496825
4,decoder,0.223937
4,encoder,0.471587
4,decoder,0.243764
4,encoder,0.451761
4,decoder,0.221161
4,encoder,0.433765
4,decoder,0.256574
4,encoder,0.423101
4,decoder,0.244066
4,encoder,0.440028
4,decoder,0.238936
4,encoder,0.433547
4,decoder,0.229794
4,encoder,0.483554
4,decoder,0.315708
4,encoder,0.534056
4,decoder,0.250208
4,encoder,0.410139
4,decoder,0.24087
4,encoder,0.419152
4,decoder,0.220288
4,encoder,0.419271
4,decoder,0.29061
4,encoder,0.477489
4,decoder,0.287185
4,encoder,0.46466
4,decoder,0.264676
4,encoder,0.448292
4,decoder,0.227395
4,encoder,0.464954
4,decoder,0.265144
4,encoder,0.386638
4,decoder,0.248029
4,encoder,0.447659
4,decoder,0.27641
4,encoder,0.479277
4,decoder,0.229044
4,encoder,1.038944
4,decoder,0.283487
4,encoder,0.44028
4,decoder,0.244864
4,encoder,0.493898
4,decoder,0.295359
4,encoder,0.485342
4,decoder,0.249992
4,encoder,0.450571
4,decoder,0.251292
4,encoder,0.43745
4,decoder,0.278234
4,encoder,0.471622
4,decoder,0.238811
4,encoder,0.462104
4,decoder,0.276351
4,encoder,0.450717
4,decoder,0.301265
4,encoder,0.416312
4,decoder,0.237882
4,encoder,0.474218
4,decoder,0.241773
4,encoder,1.056875
4,decoder,0.235253
4,encoder,0.411979
4,decoder,0.252278
4,encoder,0.354814
4,decoder,0.240682
4,encoder,0.382093
4,decoder,0.397433
4,encoder,0.415261
4,decoder,0.290141
4,encoder,0.439894
4,decoder,0.259708
4,encoder,0.354124
4,decoder,0.250285
4,encoder,0.35857
4,decoder,0.241376
4,encoder,0.369435
4,decoder,0.27113
4,encoder,0.374412
4,decoder,0.221547
4,encoder,0.36758
4,decoder,0.259528
4,encoder,0.364364
4,decoder,0.244821
4,encoder,0.407124
4,decoder,0.255034
4,encoder,0.351188
4,decoder,0.227045
4,encoder,0.368809
4,decoder,0.244846
4,encoder,0.448506
4,decoder,0.340566
4,encoder,0.449031
4,decoder,0.317613
4,encoder,0.403355
4,decoder,0.232045
4,encoder,0.408114
4,decoder,0.278665
4,encoder,0.392909
4,decoder,0.267772
4,encoder,0.377113
4,decoder,0.275193
4,encoder,0.402824
4,decoder,0.224506
4,encoder,0.359035
4,decoder,0.261918
4,encoder,0.391206
4,decoder,0.297981
4,encoder,0.400304
4,decoder,0.251776
4,encoder,0.353356
4,decoder,0.238948
4,encoder,0.350307
4,decoder,0.231046
4,encoder,0.358278
4,decoder,0.224786
4,encoder,0.415029
4,decoder,0.272414
4,encoder,0.388345
4,decoder,0.260446
4,encoder,0.345989
4,decoder,0.251473
4,encoder,0.380887
4,decoder,0.272817
4,encoder,0.373872
4,decoder,0.26731
4,encoder,0.363074
4,decoder,0.223217
4,encoder,0.343955
4,decoder,0.259109
4,encoder,0.3738
4,decoder,0.229509
4,encoder,0.367405
4,decoder,0.85962
4,encoder,0.382893
4,decoder,0.233944
4,encoder,0.383644
4,decoder,0.262284
4,encoder,0.389081
4,decoder,0.264211
4,encoder,0.374852
4,decoder,0.258747
4,encoder,0.363568
4,decoder,0.250127
4,encoder,0.367868
4,decoder,0.251563
4,encoder,0.359107
4,decoder,0.229047
4,encoder,0.336937
4,decoder,0.234472
4,encoder,0.348648
4,decoder,0.247075
4,encoder,8.162285
4,decoder,0.963634
4,encoder,2.306822
4,decoder,0.619927
4,encoder,1.762216
4,decoder,0.58878
4,encoder,2.801067
4,decoder,0.591671
4,encoder,2.134248
4,decoder,0.634226
4,encoder,1.980247
4,decoder,2.883787
4,encoder,1.666421
4,decoder,0.555052
4,encoder,1.737434
4,decoder,0.609909
4,encoder,1.965408
4,decoder,0.627445
4,encoder,2.088141
4,decoder,0.564013
