number,type,time
4,decoder,0.302399
4,encoder,1.789244
4,decoder,0.43209
4,encoder,1.761728
4,decoder,0.267178
4,encoder,1.799314
4,decoder,0.335769
4,encoder,1.716145
4,decoder,0.349789
4,encoder,1.788554
4,decoder,0.290812
4,encoder,2.738436
4,decoder,0.285095
4,encoder,1.739438
4,decoder,0.340402
4,encoder,1.650407
4,decoder,0.356341
4,encoder,1.619721
4,decoder,0.339649
4,encoder,1.771596
4,decoder,0.316155
4,encoder,1.731276
4,decoder,0.28446
4,encoder,1.670092
4,decoder,0.298418
4,encoder,1.671333
4,decoder,0.324609
4,encoder,1.761534
4,decoder,0.286564
4,encoder,1.680758
4,decoder,0.264019
4,encoder,1.763095
4,decoder,0.288853
4,encoder,1.707185
4,decoder,0.293044
4,encoder,1.686078
4,decoder,0.31396
4,encoder,1.631821
4,decoder,0.277648
4,encoder,1.714325
4,decoder,0.331742
4,encoder,1.620478
4,decoder,0.31901
4,encoder,1.568923
4,decoder,0.30025
4,encoder,1.645843
4,decoder,0.333633
4,encoder,1.618704
4,decoder,0.294381
4,encoder,1.63934
4,decoder,0.296847
4,encoder,1.584161
4,decoder,0.28904
4,encoder,1.641869
4,decoder,0.300323
4,encoder,1.749225
4,decoder,0.494337
4,encoder,3.429398
4,decoder,0.369448
4,encoder,1.762575
4,decoder,0.295969
4,encoder,1.766092
4,decoder,0.297046
4,encoder,1.838222
4,decoder,0.348789
4,encoder,1.788782
4,decoder,0.380514
4,encoder,1.731074
4,decoder,0.334029
4,encoder,1.71278
4,decoder,0.314053
4,encoder,1.647097
4,decoder,0.319106
4,encoder,1.644217
4,decoder,0.268954
4,encoder,1.397471
4,decoder,0.306296
4,encoder,1.630434
4,decoder,0.283674
4,encoder,1.750655
4,decoder,0.278933
4,encoder,1.702824
4,decoder,0.275648
4,encoder,1.601731
4,decoder,0.301107
4,encoder,1.594372
4,decoder,0.328163
4,encoder,1.579617
4,decoder,0.28705
4,encoder,1.566165
4,decoder,0.296942
4,encoder,1.583414
4,decoder,0.316294
4,encoder,1.630631
4,decoder,0.276791
4,encoder,1.678468
4,decoder,0.558151
4,encoder,1.787321
4,decoder,0.305007
4,encoder,1.694099
4,decoder,0.298528
4,encoder,1.69233
4,decoder,0.282877
4,encoder,1.643423
4,decoder,0.471117
4,encoder,1.739047
4,decoder,0.407452
4,encoder,1.612003
4,decoder,0.540464
4,encoder,1.908315
4,decoder,0.364686
4,encoder,1.837225
4,decoder,2.29283
4,encoder,2.040701
4,decoder,0.824349
4,encoder,1.705573
4,decoder,0.341996
4,encoder,1.814833
4,decoder,0.437105
4,encoder,1.70618
4,decoder,0.397396
4,encoder,1.665737
4,decoder,0.376667
4,encoder,1.847798
4,decoder,0.423864
4,encoder,1.734904
4,decoder,0.39616
4,encoder,1.851418
4,decoder,0.32266
4,encoder,1.644021
4,decoder,0.317794
4,encoder,1.648539
4,decoder,0.355816
4,encoder,1.785361
4,decoder,0.371038
4,encoder,1.699014
4,decoder,0.401267
4,encoder,1.839605
4,decoder,0.297139
4,encoder,1.608204
4,decoder,0.315682
4,encoder,1.757875
4,decoder,0.512288
4,encoder,1.821422
4,decoder,0.389049
4,encoder,1.637742
4,decoder,0.357864
4,encoder,1.677533
4,decoder,0.366233
4,encoder,1.791574
4,decoder,0.493568
4,encoder,1.609032
4,decoder,0.362941
4,encoder,1.717525
4,decoder,0.263524
4,encoder,1.68015
4,decoder,0.263559
4,encoder,1.689101
4,decoder,0.279368
4,encoder,1.710371
4,decoder,0.256573
4,encoder,1.806798
4,decoder,0.365456
4,encoder,1.601421
4,decoder,0.27796
4,encoder,1.780856
4,decoder,0.302042
4,encoder,1.780839
4,decoder,0.333646
4,encoder,1.744946
4,decoder,0.277715
4,encoder,1.691172
4,decoder,0.275006
4,encoder,1.695341
4,decoder,0.337939
4,encoder,1.611821
4,decoder,0.313231
4,encoder,1.725975
4,decoder,0.442855
4,encoder,1.814286
4,decoder,0.364449
4,encoder,1.64737
4,decoder,0.307793
4,encoder,1.623849
4,decoder,0.299299
4,encoder,1.724574
4,decoder,0.300571
4,encoder,1.768576
4,decoder,0.563091
4,encoder,1.930712
4,decoder,0.443339
4,encoder,1.63597
4,decoder,0.299908
4,encoder,1.608974
4,decoder,0.303478
4,encoder,1.662258
4,decoder,0.28107
4,encoder,1.641711
4,decoder,0.422541
4,encoder,1.724249
4,decoder,0.331418
4,encoder,1.619376
4,decoder,0.384259
4,encoder,1.693347
4,decoder,0.282858
4,encoder,1.727716
4,decoder,0.34561
4,encoder,1.479323
4,decoder,0.469307
4,encoder,1.729009
4,decoder,0.473345
4,encoder,1.643877
4,decoder,0.317789
4,encoder,1.643591
4,decoder,0.345523
4,encoder,1.628073
4,decoder,0.287987
4,encoder,1.612886
4,decoder,0.309767
4,encoder,1.587962
4,decoder,0.493839
4,encoder,1.823992
4,decoder,0.359725
4,encoder,2.746162
4,decoder,0.391658
4,encoder,1.716907
4,decoder,0.349847
4,encoder,1.61712
4,decoder,0.32044
4,encoder,1.756809
4,decoder,0.480925
4,encoder,1.853079
4,decoder,0.478498
4,encoder,1.675329
4,decoder,0.508319
4,encoder,1.81084
4,decoder,0.400429
4,encoder,1.806494
4,decoder,0.312289
4,encoder,1.69811
4,decoder,0.403033
4,encoder,1.935168
4,decoder,0.463926
4,encoder,1.820419
4,decoder,0.315305
4,encoder,1.595072
4,decoder,0.398838
4,encoder,1.714335
4,decoder,0.329486
4,encoder,1.7286
4,decoder,0.475546
4,encoder,1.738098
4,decoder,0.599081
4,encoder,1.737403
4,decoder,0.557294
4,encoder,1.62868
4,decoder,0.311335
4,encoder,1.614169
4,decoder,0.288373
4,encoder,1.637039
4,decoder,0.429448
4,encoder,1.74699
4,decoder,0.315089
4,encoder,1.739352
4,decoder,0.291143
4,encoder,1.72749
4,decoder,0.340458
4,encoder,1.698986
4,decoder,0.409803
4,encoder,1.688946
4,decoder,0.407632
4,encoder,1.909276
4,decoder,0.582333
4,encoder,1.673428
4,decoder,0.735218
4,encoder,1.629718
4,decoder,0.620414
4,encoder,1.731172
4,decoder,2.373753
4,encoder,1.891551
4,decoder,0.408949
4,encoder,1.760224
4,decoder,0.551451
4,encoder,1.681844
4,decoder,0.535192
4,encoder,1.793259
4,decoder,0.590108
4,encoder,1.842922
4,decoder,0.602324
4,encoder,1.856984
4,decoder,0.34973
4,encoder,1.848761
4,decoder,0.444656
4,encoder,1.842205
4,decoder,0.515177
4,encoder,1.706069
4,decoder,0.61762
4,encoder,1.866357
4,decoder,0.455603
4,encoder,1.760533
4,decoder,0.483624
4,encoder,1.6716
4,decoder,0.442474
4,encoder,1.755341
4,decoder,0.304733
4,encoder,1.776379
4,decoder,0.336062
4,encoder,1.638818
4,decoder,0.422727
4,encoder,1.699046
4,decoder,0.318843
4,encoder,1.739824
4,decoder,0.295681
4,encoder,1.746771
4,decoder,0.310834
4,encoder,1.726137
4,decoder,0.316391
4,encoder,1.719801
4,decoder,0.400921
4,encoder,1.54178
4,decoder,0.328936
4,encoder,1.557114
4,decoder,0.374742
4,encoder,1.629436
4,decoder,0.314869
4,encoder,1.619888
4,decoder,0.293737
4,encoder,1.602957
4,decoder,0.30983
4,encoder,1.706772
4,decoder,0.387081
4,encoder,1.754839
4,decoder,0.47666
4,encoder,1.39094
4,decoder,0.928666
4,encoder,1.132758
4,decoder,0.411378
4,encoder,1.127903
4,decoder,0.446965
4,encoder,1.160967
4,decoder,0.465039
4,encoder,1.139808
4,decoder,0.454335
4,encoder,1.26339
4,decoder,0.639551
4,encoder,2.562192
4,decoder,0.322989
4,encoder,1.072189
4,decoder,0.29495
4,encoder,1.066847
4,decoder,0.289649
4,encoder,1.101377
4,decoder,0.292658
4,encoder,1.246319
4,decoder,0.50676
4,encoder,1.086511
4,decoder,0.346771
4,encoder,0.969474
4,decoder,0.278565
4,encoder,0.945129
4,decoder,0.277451
4,encoder,0.939525
4,decoder,0.327161
4,encoder,0.952835
4,decoder,0.252761
4,encoder,0.945536
4,decoder,0.28715
4,encoder,0.909633
4,decoder,0.282458
4,encoder,0.964938
4,decoder,0.505315
4,encoder,0.976542
4,decoder,0.392658
4,encoder,1.06045
4,decoder,0.303282
4,encoder,0.964604
4,decoder,0.30594
4,encoder,0.95638
4,decoder,0.287521
4,encoder,0.946563
4,decoder,0.281143
4,encoder,0.927787
4,decoder,0.256748
4,encoder,0.928247
4,decoder,0.263762
4,encoder,0.91878
4,decoder,0.265105
4,encoder,0.909427
4,decoder,0.448221
4,encoder,1.102656
4,decoder,0.382331
4,encoder,0.989363
4,decoder,0.312105
4,encoder,0.903111
4,decoder,0.317727
4,encoder,0.942266
4,decoder,0.310652
4,encoder,0.919008
4,decoder,0.287226
4,encoder,0.939314
4,decoder,0.28303
4,encoder,0.951511
4,decoder,0.331114
4,encoder,1.037928
4,decoder,0.474345
4,encoder,1.165143
4,decoder,0.483569
4,encoder,0.984553
4,decoder,0.316105
4,encoder,0.920367
4,decoder,0.265852
4,encoder,0.939358
4,decoder,1.73146
4,encoder,1.002435
4,decoder,0.282094
4,encoder,0.948101
4,decoder,0.28104
4,encoder,0.952793
4,decoder,0.375131
4,encoder,1.070619
4,decoder,0.520319
4,encoder,0.987829
4,decoder,0.322401
4,encoder,0.978409
4,decoder,0.265612
4,encoder,0.915822
4,decoder,0.272657
4,encoder,0.978169
4,decoder,0.254178
4,encoder,0.929337
4,decoder,0.27845
4,encoder,0.901279
4,decoder,0.284146
4,encoder,0.958909
4,decoder,0.366276
4,encoder,1.065757
4,decoder,0.433497
4,encoder,1.042434
4,decoder,0.279394
4,encoder,0.954846
4,decoder,0.280307
4,encoder,0.963943
4,decoder,0.286352
4,encoder,0.972631
4,decoder,0.27364
4,encoder,0.937132
4,decoder,0.293243
4,encoder,0.935665
4,decoder,0.275743
4,encoder,0.970281
4,decoder,0.276527
4,encoder,0.97101
4,decoder,0.427409
4,encoder,1.033011
4,decoder,0.407245
4,encoder,0.993202
4,decoder,0.30239
4,encoder,0.929285
4,decoder,0.278586
4,encoder,0.913541
4,decoder,0.254706
4,encoder,0.962536
4,decoder,0.284399
4,encoder,0.907945
4,decoder,0.311389
4,encoder,0.928529
4,decoder,0.272279
4,encoder,0.890284
4,decoder,0.270652
4,encoder,1.110649
4,decoder,0.331208
4,encoder,1.065914
4,decoder,0.335393
4,encoder,0.924208
4,decoder,0.324518
4,encoder,0.943728
4,decoder,0.330581
4,encoder,0.927824
4,decoder,0.269469
4,encoder,1.427969
4,decoder,0.345215
4,encoder,0.901255
4,decoder,0.337721
4,encoder,1.12529
4,decoder,0.283508
4,encoder,1.00858
4,decoder,0.42094
4,encoder,1.19394
4,decoder,0.340019
4,encoder,0.97694
4,decoder,0.278263
4,encoder,0.928942
4,decoder,0.277723
4,encoder,0.928399
4,decoder,0.280484
4,encoder,0.930758
4,decoder,0.294371
4,encoder,0.944655
4,decoder,0.286338
4,encoder,0.935998
4,decoder,0.291374
4,encoder,1.01216
4,decoder,0.376785
4,encoder,1.39143
4,decoder,0.888359
4,encoder,1.090358
4,decoder,0.315967
4,encoder,0.909039
4,decoder,0.280454
4,encoder,0.965805
4,decoder,0.281674
4,encoder,0.952629
4,decoder,0.280158
4,encoder,0.931813
4,decoder,0.252516
4,encoder,0.983224
4,decoder,0.438851
4,encoder,1.104541
4,decoder,0.44196
4,encoder,1.083285
4,decoder,0.315561
4,encoder,0.951558
4,decoder,0.275852
4,encoder,0.964349
4,decoder,0.406132
4,encoder,0.954724
4,decoder,0.255195
4,encoder,0.910813
4,decoder,0.254317
4,encoder,0.934821
4,decoder,0.280263
4,encoder,0.949961
4,decoder,0.269697
4,encoder,1.032248
4,decoder,0.440274
4,encoder,1.100328
4,decoder,0.980371
4,encoder,0.830617
4,decoder,0.326737
4,encoder,0.659461
4,decoder,0.304353
4,encoder,0.710293
4,decoder,0.27563
4,encoder,0.664268
4,decoder,0.274598
4,encoder,0.66831
4,decoder,0.765119
4,encoder,0.672256
4,decoder,0.257159
4,encoder,0.628515
4,decoder,0.278212
4,encoder,0.677621
4,decoder,0.273753
4,encoder,0.729637
4,decoder,0.448609
4,encoder,0.708698
4,decoder,0.399068
4,encoder,0.648917
4,decoder,0.290426
4,encoder,0.599997
4,decoder,0.276251
4,encoder,0.622211
4,decoder,0.255547
4,encoder,0.609391
4,decoder,0.293122
4,encoder,0.595417
4,decoder,0.243104
4,encoder,0.691344
4,decoder,0.335679
4,encoder,0.598625
4,decoder,0.386627
4,encoder,0.670418
4,decoder,0.41381
4,encoder,0.61135
4,decoder,0.299244
4,encoder,0.721277
4,decoder,0.417315
4,encoder,0.634559
4,decoder,0.445524
4,encoder,0.555991
4,decoder,0.278721
4,encoder,0.567514
4,decoder,0.319643
4,encoder,0.549687
4,decoder,0.272915
4,encoder,0.572553
4,decoder,0.331608
4,encoder,0.5672
4,decoder,0.281998
4,encoder,0.561364
4,decoder,0.291622
4,encoder,0.541886
4,decoder,0.278462
4,encoder,0.52075
4,decoder,0.321893
4,encoder,0.631143
4,decoder,0.248272
4,encoder,0.501453
4,decoder,0.283948
4,encoder,0.630229
4,decoder,0.451073
4,encoder,0.655064
4,decoder,0.418954
4,encoder,0.534424
4,decoder,0.273116
4,encoder,0.45295
4,decoder,0.264674
4,encoder,0.444545
4,decoder,0.271859
4,encoder,0.472111
4,decoder,0.264731
4,encoder,0.451306
4,decoder,0.23791
4,encoder,0.919967
4,decoder,0.25506
4,encoder,0.453501
4,decoder,0.263443
4,encoder,0.452878
4,decoder,0.259583
4,encoder,0.496755
4,decoder,0.246322
4,encoder,0.450579
4,decoder,0.255555
4,encoder,0.505679
4,decoder,0.268551
4,encoder,0.475348
4,decoder,0.378242
4,encoder,0.549067
4,decoder,0.327373
4,encoder,0.607539
4,decoder,0.354478
4,encoder,0.451763
4,decoder,0.269272
4,encoder,0.453953
4,decoder,0.278472
4,encoder,0.449824
4,decoder,0.266357
4,encoder,0.430247
4,decoder,0.246341
4,encoder,0.469669
4,decoder,0.236716
4,encoder,0.448227
4,decoder,0.253036
4,encoder,0.52866
4,decoder,0.301706
4,encoder,0.49687
4,decoder,0.402878
4,encoder,0.492802
4,decoder,0.272253
4,encoder,0.523874
4,decoder,0.267992
4,encoder,0.47636
4,decoder,0.249035
4,encoder,0.490077
4,decoder,0.42366
4,encoder,0.553672
4,decoder,0.341833
4,encoder,0.63779
4,decoder,0.292948
4,encoder,0.520038
4,decoder,0.261553
4,encoder,0.436799
4,decoder,0.250914
4,encoder,0.434791
4,decoder,0.285452
4,encoder,0.439352
4,decoder,0.271206
4,encoder,0.427277
4,decoder,0.261765
4,encoder,0.423166
4,decoder,0.26094
4,encoder,0.458104
4,decoder,0.282958
4,encoder,0.457357
4,decoder,0.271541
4,encoder,0.445052
4,decoder,0.306071
4,encoder,0.462721
4,decoder,0.269495
4,encoder,0.43747
4,decoder,0.764289
4,encoder,0.633289
4,decoder,0.33936
4,encoder,0.53352
4,decoder,0.393436
4,encoder,0.497869
4,decoder,0.247394
4,encoder,0.439581
4,decoder,0.257257
4,encoder,0.437426
4,decoder,0.259818
4,encoder,0.433717
4,decoder,0.229776
4,encoder,0.435239
4,decoder,0.253589
4,encoder,0.4513
4,decoder,0.259668
4,encoder,0.422204
4,decoder,0.304241
4,encoder,0.46422
4,decoder,0.264327
4,encoder,0.429057
4,decoder,0.294537
4,encoder,0.420372
4,decoder,0.249765
4,encoder,0.412494
4,decoder,0.268723
4,encoder,0.438837
4,decoder,0.25319
4,encoder,0.408799
4,decoder,0.269441
4,encoder,0.537339
4,decoder,0.427032
4,encoder,0.544484
4,decoder,0.384559
4,encoder,0.519034
4,decoder,0.315608
4,encoder,0.458247
4,decoder,0.27395
4,encoder,0.436424
4,decoder,0.282048
4,encoder,0.433159
4,decoder,0.264406
4,encoder,0.424773
4,decoder,0.245351
4,encoder,0.441971
4,decoder,0.291726
4,encoder,0.425773
4,decoder,0.264003
4,encoder,0.414287
4,decoder,0.280652
4,encoder,0.417197
4,decoder,0.25272
4,encoder,0.429268
4,decoder,0.267683
4,encoder,0.41316
4,decoder,0.2451
4,encoder,0.410141
4,decoder,0.234222
4,encoder,0.56517
4,decoder,0.370909
4,encoder,0.505091
4,decoder,0.338389
4,encoder,0.56078
4,decoder,0.40689
4,encoder,0.384871
4,decoder,0.256143
4,encoder,0.941396
4,decoder,0.257742
4,encoder,0.375871
4,decoder,0.263013
4,encoder,0.384089
4,decoder,0.292791
4,encoder,0.420896
4,decoder,0.274465
4,encoder,0.367307
4,decoder,0.240717
4,encoder,0.389257
4,decoder,0.286866
4,encoder,0.37242
4,decoder,0.257298
4,encoder,0.359045
4,decoder,0.276968
4,encoder,0.35795
4,decoder,0.254318
4,encoder,0.354916
4,decoder,0.25437
4,encoder,0.355108
4,decoder,0.244335
4,encoder,0.371175
4,decoder,0.325683
4,encoder,0.523337
4,decoder,0.346216
4,encoder,0.592164
4,decoder,0.481736
4,encoder,0.513063
4,decoder,0.313221
4,encoder,0.381874
4,decoder,0.246378
4,encoder,0.360383
4,decoder,0.260407
4,encoder,0.367214
4,decoder,0.281632
4,encoder,0.40231
4,decoder,0.260352
4,encoder,0.359965
4,decoder,0.292585
4,encoder,0.362675
4,decoder,0.265841
4,encoder,0.360606
4,decoder,0.276237
4,encoder,0.358283
4,decoder,0.306896
4,encoder,0.371055
4,decoder,0.254786
4,encoder,0.351801
4,decoder,0.284665
4,encoder,0.350594
4,decoder,0.256663
4,encoder,0.32763
4,decoder,0.25646
4,encoder,0.441373
4,decoder,0.386683
4,encoder,0.475775
4,decoder,0.382511
4,encoder,0.531795
4,decoder,0.30755
4,encoder,0.348656
4,decoder,0.263044
4,encoder,0.323869
4,decoder,0.271999
4,encoder,0.328573
4,decoder,0.300702
4,encoder,0.382244
4,decoder,0.736808
4,encoder,0.372825
4,decoder,0.28431
4,encoder,0.331912
4,decoder,0.248155
4,encoder,0.33308
4,decoder,0.259392
4,encoder,0.323986
4,decoder,0.237503
4,encoder,0.324811
4,decoder,0.256185
4,encoder,0.324
4,decoder,0.260027
4,encoder,0.325015
4,decoder,0.260541
4,encoder,0.316848
4,decoder,0.257429
4,encoder,0.347109
4,decoder,0.240377
4,encoder,0.469307
4,decoder,0.388279
4,encoder,0.480045
4,decoder,0.437691
4,encoder,0.45185
4,decoder,0.265022
4,encoder,0.351626
4,decoder,0.258103
4,encoder,0.348014
4,decoder,0.3509
4,encoder,0.349883
4,decoder,0.282328
4,encoder,0.327362
4,decoder,0.270905
4,encoder,0.350279
4,decoder,0.280553
4,encoder,0.341534
4,decoder,0.240514
4,encoder,0.335839
4,decoder,0.26272
4,encoder,0.327177
4,decoder,0.271425
4,encoder,0.308965
4,decoder,0.235093
4,encoder,0.323206
4,decoder,0.250782
4,encoder,0.31988
4,decoder,0.263904
4,encoder,0.325998
4,decoder,0.285792
4,encoder,0.324356
4,decoder,0.246113
4,encoder,0.445299
4,decoder,0.386308
4,encoder,0.462239
4,decoder,0.336846
4,encoder,0.440271
4,decoder,0.425526
4,encoder,0.430761
4,decoder,0.257685
4,encoder,0.346518
4,decoder,0.277626
4,encoder,0.343848
4,decoder,0.259658
4,encoder,0.321734
4,decoder,0.280654
4,encoder,0.335991
4,decoder,0.247668
4,encoder,0.800411
4,decoder,0.26717
4,encoder,0.337981
4,decoder,0.257335
4,encoder,0.346559
4,decoder,0.259069
4,encoder,0.325818
4,decoder,0.269101
4,encoder,0.323041
4,decoder,0.251371
4,encoder,0.330904
4,decoder,0.254926
4,encoder,0.317044
4,decoder,0.28275
4,encoder,0.327449
4,decoder,0.248308
4,encoder,0.315305
4,decoder,0.372137
4,encoder,0.483516
4,decoder,0.437813
4,encoder,0.441354
4,decoder,0.409978
4,encoder,0.452121
4,decoder,0.316552
4,encoder,0.399924
4,decoder,0.285029
4,encoder,0.338212
4,decoder,0.320387
4,encoder,0.374596
4,decoder,0.279257
4,encoder,0.3454
4,decoder,0.248786
4,encoder,0.333624
4,decoder,0.264588
4,encoder,0.326303
4,decoder,0.256057
4,encoder,0.371052
4,decoder,0.264201
4,encoder,0.321562
4,decoder,0.264731
4,encoder,0.341393
4,decoder,0.268803
4,encoder,0.327921
4,decoder,0.248496
4,encoder,0.350981
4,decoder,0.261903
4,encoder,0.332145
4,decoder,0.271786
4,encoder,0.322951
4,decoder,0.370741
4,encoder,0.539473
4,decoder,0.351975
4,encoder,0.443298
4,decoder,0.364934
4,encoder,0.522398
4,decoder,0.337539
4,encoder,0.339106
4,decoder,0.242751
4,encoder,0.359533
4,decoder,0.263649
4,encoder,0.333668
4,decoder,0.277238
4,encoder,0.335727
4,decoder,0.264339
4,encoder,0.336367
4,decoder,0.257555
4,encoder,0.321295
4,decoder,0.734646
4,encoder,0.330479
4,decoder,0.265713
4,encoder,0.333931
4,decoder,0.267599
4,encoder,0.340839
4,decoder,0.244826
4,encoder,0.375226
4,decoder,0.274202
4,encoder,0.322163
4,decoder,0.237043
4,encoder,0.352775
4,decoder,0.270933
4,encoder,0.356544
4,decoder,0.429627
4,encoder,0.475779
4,decoder,0.403425
4,encoder,0.549638
4,decoder,0.447598
4,encoder,0.363153
4,decoder,0.279823
4,encoder,0.352038
4,decoder,0.242123
4,encoder,0.35151
4,decoder,0.262284
4,encoder,0.356732
4,decoder,0.291451
4,encoder,0.353402
4,decoder,0.261176
4,encoder,0.331231
4,decoder,0.272641
4,encoder,0.332582
4,decoder,0.266593
4,encoder,0.320929
4,decoder,0.271229
4,encoder,0.325077
4,decoder,0.258848
4,encoder,0.319342
4,decoder,0.277239
4,encoder,0.337727
4,decoder,0.243991
4,encoder,0.324877
4,decoder,0.269111
4,encoder,0.326606
4,decoder,0.250906
4,encoder,0.3211
4,decoder,0.264727
4,encoder,0.321644
4,decoder,0.420778
4,encoder,0.465862
4,decoder,0.365676
4,encoder,0.504557
4,decoder,0.485638
4,encoder,0.595462
4,decoder,0.449311
4,encoder,0.458691
4,decoder,0.380292
4,encoder,0.5331
4,decoder,0.312022
4,encoder,0.421914
4,decoder,0.376599
4,encoder,0.443674
4,decoder,0.335722
4,encoder,0.415085
4,decoder,0.330614
4,encoder,0.474732
4,decoder,0.363103
4,encoder,1.17615
4,decoder,0.397148
4,encoder,0.449123
4,decoder,0.367469
4,encoder,0.476745
4,decoder,0.488081
4,encoder,0.496905
4,decoder,0.511972
4,encoder,0.55371
4,decoder,0.435025
4,encoder,0.421633
4,decoder,0.278764
4,encoder,0.342825
4,decoder,0.251869
4,encoder,0.320721
4,decoder,0.251714
4,encoder,0.326647
4,decoder,0.264044
4,encoder,0.326002
4,decoder,0.223029
4,encoder,0.31168
4,decoder,0.24014
4,encoder,0.324217
4,decoder,0.296137
4,encoder,0.36661
4,decoder,0.264961
4,encoder,0.326733
4,decoder,0.253041
4,encoder,0.319537
4,decoder,0.256346
4,encoder,0.324532
4,decoder,0.244785
4,encoder,0.32285
4,decoder,0.247694
4,encoder,0.338702
4,decoder,0.24476
4,encoder,0.350989
4,decoder,0.391905
4,encoder,0.47262
4,decoder,0.428038
4,encoder,0.446599
4,decoder,0.395006
4,encoder,0.418073
4,decoder,0.31388
4,encoder,0.328145
4,decoder,0.244303
4,encoder,0.332154
4,decoder,0.244316
4,encoder,0.315064
4,decoder,0.261659
4,encoder,0.326455
4,decoder,0.25784
4,encoder,0.328806
4,decoder,0.240844
4,encoder,0.387312
4,decoder,0.367067
4,encoder,0.335138
4,decoder,0.264029
4,encoder,0.318899
4,decoder,0.252996
4,encoder,0.33119
4,decoder,0.266507
4,encoder,0.327492
4,decoder,0.25995
4,encoder,0.328359
4,decoder,0.265741
4,encoder,0.336456
4,decoder,1.017921
4,encoder,0.495427
4,decoder,0.385028
4,encoder,0.521331
4,decoder,0.336563
4,encoder,0.342506
4,decoder,0.285177
4,encoder,0.35068
4,decoder,0.26088
4,encoder,0.332344
4,decoder,0.255143
4,encoder,0.325366
4,decoder,0.26086
4,encoder,0.330072
4,decoder,0.25452
4,encoder,0.345046
4,decoder,0.251803
4,encoder,0.331365
4,decoder,0.254664
4,encoder,0.372715
4,decoder,0.324589
4,encoder,0.381315
4,decoder,0.369978
4,encoder,0.502176
4,decoder,0.322688
4,encoder,0.350008
4,decoder,0.40171
4,encoder,0.354979
4,decoder,0.288505
4,encoder,0.378718
4,decoder,0.257195
4,encoder,0.406648
4,decoder,0.37767
4,encoder,0.486635
4,decoder,0.34936
4,encoder,0.51908
4,decoder,0.337345
4,encoder,0.37343
4,decoder,0.383201
4,encoder,0.351512
4,decoder,0.268414
4,encoder,0.321169
4,decoder,0.286913
4,encoder,0.341183
4,decoder,0.258603
4,encoder,0.333107
4,decoder,0.319418
4,encoder,0.336529
4,decoder,0.267794
4,encoder,0.332656
4,decoder,0.263242
4,encoder,0.334011
4,decoder,0.238749
4,encoder,0.32086
4,decoder,0.258347
4,encoder,0.326256
4,decoder,0.268266
4,encoder,0.330613
4,decoder,0.288892
4,encoder,0.396192
4,decoder,0.271417
4,encoder,0.332651
4,decoder,0.252527
4,encoder,0.347839
4,decoder,0.270348
4,encoder,0.381641
4,decoder,0.910092
4,encoder,0.90807
4,decoder,0.277355
4,encoder,0.328616
4,decoder,0.279817
4,encoder,0.344879
4,decoder,0.242014
4,encoder,0.331645
4,decoder,0.261484
4,encoder,0.331074
4,decoder,0.385129
4,encoder,0.336883
4,decoder,0.249342
4,encoder,0.321407
4,decoder,0.262314
4,encoder,0.325488
4,decoder,0.258859
4,encoder,0.385233
4,decoder,0.248106
4,encoder,0.329382
4,decoder,0.518598
4,encoder,0.370582
4,decoder,0.294817
4,encoder,0.334871
4,decoder,0.25163
4,encoder,0.318057
4,decoder,0.26246
4,encoder,0.361704
4,decoder,0.301108
4,encoder,0.415833
4,decoder,0.399867
4,encoder,0.523011
4,decoder,0.446659
4,encoder,0.472293
4,decoder,0.385187
4,encoder,0.436234
4,decoder,0.277589
4,encoder,0.344406
4,decoder,0.238492
4,encoder,0.373814
4,decoder,0.26268
4,encoder,0.345476
4,decoder,0.265272
4,encoder,0.340458
4,decoder,0.247069
4,encoder,0.337259
4,decoder,0.25452
4,encoder,0.322737
4,decoder,0.227802
4,encoder,0.332778
4,decoder,0.256519
4,encoder,0.330303
4,decoder,0.279603
4,encoder,0.370129
4,decoder,0.286418
4,encoder,0.330181
4,decoder,0.292951
4,encoder,0.343712
4,decoder,0.268178
4,encoder,0.350019
4,decoder,0.25595
4,encoder,0.335354
4,decoder,0.367344
4,encoder,0.556658
4,decoder,0.431384
4,encoder,0.504771
4,decoder,0.37263
4,encoder,0.356383
4,decoder,0.862547
4,encoder,0.390592
4,decoder,0.311315
4,encoder,0.319137
4,decoder,0.255297
4,encoder,0.322504
4,decoder,0.255541
4,encoder,0.307453
4,decoder,0.255443
4,encoder,0.322654
4,decoder,0.251732
4,encoder,0.332787
4,decoder,0.259144
4,encoder,0.427017
4,decoder,0.271059
4,encoder,0.331939
4,decoder,0.256998
4,encoder,0.382776
4,decoder,0.248481
4,encoder,0.342471
4,decoder,0.256276
4,encoder,0.353273
4,decoder,0.268477
4,encoder,0.318337
4,decoder,0.241858
4,encoder,0.490809
4,decoder,0.435409
4,encoder,0.413822
4,decoder,0.340684
4,encoder,0.420745
4,decoder,0.266103
4,encoder,0.35045
4,decoder,0.260746
4,encoder,0.361278
4,decoder,0.26161
4,encoder,0.331736
4,decoder,0.281273
4,encoder,0.352256
4,decoder,0.262359
4,encoder,0.319742
4,decoder,0.243072
4,encoder,0.309697
4,decoder,0.248357
4,encoder,0.332586
4,decoder,0.261213
4,encoder,0.357564
4,decoder,0.277273
4,encoder,0.361849
4,decoder,0.244283
4,encoder,0.321965
4,decoder,0.268104
4,encoder,0.322159
4,decoder,0.360099
4,encoder,0.323534
4,decoder,0.241822
4,encoder,0.329112
