number,type,time
3,encoder,2.922074
3,decoder,1.00204
3,encoder,2.584946
3,decoder,0.809042
3,encoder,2.559291
3,decoder,1.016024
3,encoder,2.767403
3,decoder,0.889279
3,encoder,2.723937
3,decoder,0.800997
3,encoder,2.649541
3,decoder,0.853171
3,encoder,2.566637
3,decoder,0.72696
3,encoder,2.66206
3,decoder,0.909058
3,encoder,2.631016
3,decoder,0.770807
3,encoder,2.723598
3,decoder,0.786949
3,encoder,2.763701
3,decoder,0.7377
3,encoder,2.650522
3,decoder,0.834998
3,encoder,2.745492
3,decoder,0.807825
3,encoder,3.698769
3,decoder,0.752487
3,encoder,2.911328
3,decoder,0.745013
3,encoder,2.788343
3,decoder,0.772836
3,encoder,2.959508
3,decoder,0.833779
3,encoder,2.867966
3,decoder,0.789366
3,encoder,2.444699
3,decoder,1.04491
3,encoder,2.588719
3,decoder,0.656375
3,encoder,2.834475
3,decoder,0.820165
3,encoder,2.480944
3,decoder,0.774562
3,encoder,2.687251
3,decoder,0.801965
3,encoder,2.694977
3,decoder,0.846695
3,encoder,2.67281
3,decoder,0.8383
3,encoder,2.692311
3,decoder,0.840692
3,encoder,2.533522
3,decoder,0.90715
3,encoder,2.569145
3,decoder,0.786228
3,encoder,2.988919
3,decoder,0.694626
3,encoder,2.462178
3,decoder,0.808573
3,encoder,2.616484
3,decoder,0.953856
3,encoder,2.867351
3,decoder,0.784647
3,encoder,2.851604
3,decoder,0.837533
3,encoder,2.73617
3,decoder,0.863401
3,encoder,2.882497
3,decoder,0.993591
3,encoder,2.661923
3,decoder,1.676837
3,encoder,2.755388
3,decoder,0.933059
3,encoder,2.850148
3,decoder,0.739103
3,encoder,2.620247
3,decoder,0.778131
3,encoder,2.561752
3,decoder,0.761008
3,encoder,2.507968
3,decoder,0.809577
3,encoder,2.446078
3,decoder,0.826374
3,encoder,2.639751
3,decoder,0.736467
3,encoder,3.712152
3,decoder,0.817632
3,encoder,3.243917
3,decoder,0.913573
3,encoder,2.506968
3,decoder,0.739636
3,encoder,2.65587
3,decoder,0.708945
3,encoder,2.584188
3,decoder,0.749882
3,encoder,2.555974
3,decoder,0.922452
3,encoder,2.556845
3,decoder,0.755106
3,encoder,2.527124
3,decoder,0.621266
3,encoder,2.792401
3,decoder,0.810765
3,encoder,2.769588
3,decoder,0.725498
3,encoder,2.717808
3,decoder,0.786568
3,encoder,2.613562
3,decoder,0.779298
3,encoder,3.117479
3,decoder,0.82871
3,encoder,2.698795
3,decoder,0.910626
3,encoder,2.635086
3,decoder,0.891928
3,encoder,3.537266
3,decoder,1.102788
3,encoder,2.525495
3,decoder,0.831775
3,encoder,2.636425
3,decoder,0.934754
3,encoder,2.718441
3,decoder,0.745643
3,encoder,2.566167
3,decoder,0.897115
3,encoder,2.993564
3,decoder,0.832564
3,encoder,2.67938
3,decoder,0.933289
3,encoder,2.644296
3,decoder,0.877755
3,encoder,2.752571
3,decoder,0.739057
3,encoder,2.774608
3,decoder,0.749625
3,encoder,2.662007
3,decoder,0.702579
3,encoder,2.61098
3,decoder,0.782906
3,encoder,2.744267
3,decoder,0.876561
3,encoder,2.929979
3,decoder,0.827671
3,encoder,2.56322
3,decoder,0.673403
3,encoder,2.529715
3,decoder,0.741755
3,encoder,2.907427
3,decoder,0.649213
3,encoder,2.854284
3,decoder,0.972748
3,encoder,2.698882
3,decoder,0.867315
3,encoder,2.708416
3,decoder,0.775509
3,encoder,2.779746
3,decoder,0.864478
3,encoder,2.721122
3,decoder,0.762322
3,encoder,3.627045
3,decoder,0.851538
3,encoder,2.713122
3,decoder,0.737102
3,encoder,2.636048
3,decoder,0.848569
3,encoder,2.633355
3,decoder,0.938481
3,encoder,2.620478
3,decoder,0.818675
3,encoder,2.511099
3,decoder,0.751542
3,encoder,2.757455
3,decoder,0.850419
3,encoder,2.640892
3,decoder,0.734172
3,encoder,2.597335
3,decoder,0.867008
3,encoder,2.781279
3,decoder,0.919706
3,encoder,2.589601
3,decoder,0.75731
3,encoder,2.694008
3,decoder,0.87007
3,encoder,2.728951
3,decoder,0.863365
3,encoder,2.72914
3,decoder,0.772008
3,encoder,2.689205
3,decoder,0.897215
3,encoder,2.525083
3,decoder,0.889807
3,encoder,2.74327
3,decoder,0.832893
3,encoder,2.710002
3,decoder,0.698471
3,encoder,2.479236
3,decoder,0.855502
3,encoder,2.831785
3,decoder,0.822144
3,encoder,2.540158
3,decoder,0.813469
3,encoder,2.734547
3,decoder,0.783137
3,encoder,4.732383
3,decoder,0.733841
3,encoder,2.639473
3,decoder,0.738007
3,encoder,2.654047
3,decoder,0.801631
3,encoder,2.766553
3,decoder,0.699212
3,encoder,2.814384
3,decoder,0.68832
3,encoder,2.787231
3,decoder,0.899241
3,encoder,2.502583
3,decoder,0.905198
3,encoder,2.55964
3,decoder,0.864878
3,encoder,3.002509
3,decoder,0.987993
3,encoder,2.842052
3,decoder,0.782011
3,encoder,2.836957
3,decoder,0.994124
3,encoder,2.660044
3,decoder,0.956771
3,encoder,2.611603
3,decoder,0.802885
3,encoder,2.477424
3,decoder,0.831122
3,encoder,2.990455
3,decoder,0.756523
3,encoder,2.700143
3,decoder,0.778698
3,encoder,2.534793
3,decoder,0.791198
3,encoder,3.091232
3,decoder,1.013293
3,encoder,3.229582
3,decoder,0.71816
3,encoder,2.517079
3,decoder,0.864423
3,encoder,3.060026
3,decoder,0.830244
3,encoder,2.779871
3,decoder,1.064697
3,encoder,2.831855
3,decoder,1.736866
3,encoder,2.72507
3,decoder,0.742772
3,encoder,2.777904
3,decoder,0.820059
3,encoder,2.661318
3,decoder,0.701367
3,encoder,2.675891
3,decoder,0.905586
3,encoder,2.586525
3,decoder,0.759749
3,encoder,2.785402
3,decoder,0.901013
3,encoder,2.565618
3,decoder,0.882577
3,encoder,2.815187
3,decoder,0.856085
3,encoder,2.698226
3,decoder,0.90634
3,encoder,2.670529
3,decoder,0.965188
3,encoder,2.623925
3,decoder,0.85571
3,encoder,2.869824
3,decoder,0.678274
3,encoder,2.59816
3,decoder,0.831482
3,encoder,3.118244
3,decoder,0.736675
3,encoder,2.681271
3,decoder,0.933584
3,encoder,2.724406
3,decoder,0.758421
3,encoder,2.467855
3,decoder,0.912544
3,encoder,2.696638
3,decoder,0.891386
3,encoder,2.733177
3,decoder,1.047693
3,encoder,2.514129
3,decoder,0.88674
3,encoder,2.705534
3,decoder,0.830117
3,encoder,2.489365
3,decoder,0.763089
3,encoder,3.722599
3,decoder,0.827776
3,encoder,2.706526
3,decoder,0.836446
3,encoder,2.653408
3,decoder,0.844734
3,encoder,2.614529
3,decoder,0.98015
3,encoder,2.488193
3,decoder,0.748297
3,encoder,2.6447
3,decoder,0.81582
3,encoder,2.755768
3,decoder,0.833556
3,encoder,2.501162
3,decoder,1.001973
3,encoder,2.574205
3,decoder,0.815458
3,encoder,2.807503
3,decoder,0.973728
3,encoder,2.75427
3,decoder,0.78976
3,encoder,2.488163
3,decoder,0.8102
3,encoder,2.500495
3,decoder,0.772226
3,encoder,2.58627
3,decoder,0.883124
3,encoder,2.737482
3,decoder,0.797613
3,encoder,2.646946
3,decoder,0.828214
3,encoder,2.546539
3,decoder,0.896505
3,encoder,2.578073
3,decoder,1.005425
3,encoder,2.706467
3,decoder,0.914149
3,encoder,2.646098
3,decoder,0.761431
3,encoder,2.611496
3,decoder,0.910314
3,encoder,2.627083
3,decoder,0.87758
3,encoder,3.878793
3,decoder,0.763783
3,encoder,2.900085
3,decoder,0.783495
3,encoder,3.045103
3,decoder,0.867567
3,encoder,2.904605
3,decoder,0.724189
3,encoder,2.862746
3,decoder,0.725936
3,encoder,2.952202
3,decoder,0.690641
3,encoder,2.517427
3,decoder,0.633131
3,encoder,2.425476
3,decoder,0.611425
3,encoder,2.411351
3,decoder,0.648718
3,encoder,2.404692
3,decoder,0.621774
3,encoder,2.513108
3,decoder,0.723077
3,encoder,2.6389
3,decoder,0.668177
3,encoder,2.778892
3,decoder,0.82799
3,encoder,2.530026
3,decoder,0.948168
3,encoder,2.713125
3,decoder,0.950868
3,encoder,2.558949
3,decoder,0.883959
3,encoder,3.000914
3,decoder,0.894012
3,encoder,2.507135
3,decoder,0.893823
3,encoder,2.516208
3,decoder,0.693542
3,encoder,2.704079
3,decoder,0.790295
3,encoder,3.064567
3,decoder,0.812637
3,encoder,2.508897
3,decoder,0.777644
3,encoder,3.899938
3,decoder,1.010663
3,encoder,2.548119
3,decoder,0.860012
3,encoder,2.818905
3,decoder,0.857729
3,encoder,2.534403
3,decoder,0.85389
3,encoder,2.93616
3,decoder,0.834675
3,encoder,2.646574
3,decoder,0.642342
3,encoder,2.668853
3,decoder,0.72666
3,encoder,2.919277
3,decoder,0.723561
3,encoder,2.559651
3,decoder,0.950617
3,encoder,2.711795
3,decoder,0.809069
3,encoder,2.58176
3,decoder,1.028774
3,encoder,2.434652
3,decoder,0.860385
3,encoder,2.95588
3,decoder,0.863042
3,encoder,2.780835
3,decoder,0.884321
3,encoder,2.527292
3,decoder,0.772771
3,encoder,2.630158
3,decoder,0.774801
3,encoder,2.614945
3,decoder,0.854034
3,encoder,2.54692
3,decoder,0.732573
3,encoder,2.753462
3,decoder,0.766324
3,encoder,2.561669
3,decoder,1.009448
3,encoder,2.673921
3,decoder,0.789711
3,encoder,2.746917
3,decoder,0.766667
3,encoder,2.747857
3,decoder,1.635764
3,encoder,2.728291
3,decoder,0.657565
3,encoder,2.567859
3,decoder,0.891102
3,encoder,2.498736
3,decoder,0.919642
3,encoder,2.566965
3,decoder,0.966525
3,encoder,2.626782
3,decoder,0.961706
3,encoder,2.83524
3,decoder,0.947016
3,encoder,3.663916
3,decoder,0.824188
3,encoder,2.85609
3,decoder,1.109792
3,encoder,2.717783
3,decoder,0.891836
3,encoder,2.822264
3,decoder,0.888526
3,encoder,2.813832
3,decoder,0.811401
3,encoder,2.739384
3,decoder,0.813416
3,encoder,2.766799
3,decoder,0.720903
3,encoder,2.806593
3,decoder,0.802698
3,encoder,2.833531
3,decoder,0.68751
3,encoder,2.733374
3,decoder,0.847253
3,encoder,2.695329
3,decoder,0.717428
3,encoder,2.598516
3,decoder,0.710653
3,encoder,2.905777
3,decoder,0.823196
3,encoder,2.776367
3,decoder,1.077389
3,encoder,2.600748
3,decoder,0.740665
3,encoder,2.637401
3,decoder,0.884929
3,encoder,3.545145
3,decoder,0.900441
3,encoder,2.868457
3,decoder,0.754452
3,encoder,3.052961
3,decoder,0.809624
3,encoder,2.48523
3,decoder,0.855631
3,encoder,2.666392
3,decoder,0.810832
3,encoder,2.683085
3,decoder,0.699823
3,encoder,2.477856
3,decoder,0.886327
3,encoder,2.690363
3,decoder,0.688127
3,encoder,2.734734
3,decoder,1.0027
3,encoder,2.792938
3,decoder,0.805338
3,encoder,2.608527
3,decoder,0.723358
3,encoder,2.722996
3,decoder,0.854915
3,encoder,2.506486
3,decoder,0.849115
3,encoder,2.635247
3,decoder,0.889614
3,encoder,2.67555
3,decoder,0.963672
3,encoder,2.78243
3,decoder,0.840422
3,encoder,2.825734
3,decoder,1.008826
3,encoder,2.779641
3,decoder,0.86179
3,encoder,2.733048
3,decoder,0.958811
3,encoder,2.728037
3,decoder,0.943709
3,encoder,2.800534
3,decoder,0.879725
3,encoder,2.671668
3,decoder,0.830666
3,encoder,3.63042
3,decoder,0.871694
3,encoder,2.48262
3,decoder,0.85155
3,encoder,2.694214
3,decoder,0.917807
3,encoder,2.497529
3,decoder,0.909247
3,encoder,2.78733
3,decoder,0.885317
3,encoder,2.515882
3,decoder,0.888099
3,encoder,2.912396
3,decoder,1.062635
3,encoder,4.064642
3,decoder,1.003313
3,encoder,3.676953
3,decoder,0.878417
3,encoder,3.299809
3,decoder,0.731078
3,encoder,3.313229
3,decoder,0.852443
3,encoder,2.583885
3,decoder,0.949878
3,encoder,2.673801
3,decoder,0.83783
3,encoder,2.640151
3,decoder,0.83745
3,encoder,2.608956
3,decoder,1.018997
3,encoder,2.572045
3,decoder,0.805486
3,encoder,2.611533
3,decoder,0.892303
3,encoder,2.655482
3,decoder,1.011576
3,encoder,2.506579
3,decoder,0.947319
3,encoder,2.688188
3,decoder,0.914608
3,encoder,2.520497
3,decoder,0.854455
3,encoder,2.547657
3,decoder,1.008313
3,encoder,3.86689
3,decoder,0.804197
3,encoder,2.679874
3,decoder,0.723077
3,encoder,2.546417
3,decoder,1.001367
3,encoder,2.754913
3,decoder,0.854123
3,encoder,2.496113
3,decoder,0.979645
3,encoder,2.598119
3,decoder,0.867376
3,encoder,2.497252
3,decoder,0.814413
3,encoder,2.828403
3,decoder,0.656545
3,encoder,2.682543
3,decoder,0.877955
3,encoder,2.453252
3,decoder,1.029907
3,encoder,2.649256
3,decoder,0.87062
3,encoder,2.515208
3,decoder,0.716903
3,encoder,2.749016
3,decoder,0.884129
3,encoder,2.689066
3,decoder,0.888417
3,encoder,2.728032
3,decoder,0.805999
3,encoder,2.670481
3,decoder,0.775073
3,encoder,2.509046
3,decoder,0.812105
3,encoder,2.608161
3,decoder,0.864842
3,encoder,2.53673
3,decoder,0.752953
3,encoder,2.611479
3,decoder,0.944425
3,encoder,2.795312
3,decoder,0.806384
3,encoder,2.748202
3,decoder,0.9436
3,encoder,3.006978
3,decoder,2.259107
3,encoder,2.925752
3,decoder,0.871683
3,encoder,2.613968
3,decoder,0.891998
3,encoder,3.533578
3,decoder,0.990895
3,encoder,2.852653
3,decoder,0.7327
3,encoder,2.523935
3,decoder,0.704524
3,encoder,2.824064
3,decoder,0.775731
3,encoder,2.747949
3,decoder,0.729574
3,encoder,2.626171
3,decoder,0.771544
3,encoder,3.498526
3,decoder,0.791983
3,encoder,2.893182
3,decoder,0.710949
3,encoder,2.555904
3,decoder,0.645953
3,encoder,2.905848
3,decoder,0.676491
3,encoder,2.550769
3,decoder,0.635199
3,encoder,2.637673
3,decoder,0.627343
3,encoder,2.496282
3,decoder,0.707446
3,encoder,2.58333
3,decoder,0.799092
3,encoder,2.765236
3,decoder,0.745913
3,encoder,2.4971
3,decoder,0.832031
3,encoder,2.494747
3,decoder,0.847615
3,encoder,2.549277
3,decoder,0.828865
3,encoder,2.613524
3,decoder,0.851413
3,encoder,2.729884
3,decoder,1.00324
3,encoder,3.681099
3,decoder,0.760294
3,encoder,2.599336
3,decoder,0.819271
3,encoder,2.666441
3,decoder,0.811584
3,encoder,2.698312
3,decoder,0.777425
3,encoder,2.982342
3,decoder,0.737566
3,encoder,2.532725
3,decoder,0.827849
3,encoder,2.809557
3,decoder,0.92347
3,encoder,3.20804
3,decoder,0.850513
3,encoder,2.579062
3,decoder,0.917373
3,encoder,2.61869
3,decoder,0.930655
3,encoder,2.73569
3,decoder,0.834191
3,encoder,2.607237
3,decoder,0.826895
3,encoder,2.758081
3,decoder,0.847201
3,encoder,2.569459
3,decoder,1.022192
3,encoder,2.636842
3,decoder,0.71064
3,encoder,2.722958
3,decoder,0.812268
3,encoder,2.7064
3,decoder,0.714812
3,encoder,2.458776
3,decoder,0.821264
3,encoder,2.887148
3,decoder,0.917076
3,encoder,2.797075
3,decoder,0.782928
3,encoder,2.550758
3,decoder,0.767716
3,encoder,2.571146
3,decoder,0.91194
3,encoder,3.719259
3,decoder,0.774689
3,encoder,2.695363
3,decoder,0.757192
3,encoder,2.628237
3,decoder,0.834836
3,encoder,2.728732
3,decoder,0.889909
3,encoder,2.797223
3,decoder,0.81717
3,encoder,2.697833
3,decoder,0.732438
3,encoder,2.694666
3,decoder,0.762359
3,encoder,2.545797
3,decoder,0.942638
3,encoder,2.603248
3,decoder,0.860257
3,encoder,2.794134
3,decoder,0.772968
3,encoder,2.815884
3,decoder,0.730716
3,encoder,2.729612
3,decoder,1.049024
3,encoder,2.548781
3,decoder,0.906988
3,encoder,2.554673
3,decoder,1.081951
3,encoder,2.625412
3,decoder,0.95043
3,encoder,2.669733
3,decoder,0.913094
3,encoder,2.648697
3,decoder,0.661597
3,encoder,2.731131
3,decoder,0.990459
3,encoder,2.637821
3,decoder,0.780627
3,encoder,2.468359
3,decoder,0.806223
3,encoder,2.696346
3,decoder,0.935619
3,encoder,2.56116
3,decoder,0.953854
3,encoder,3.758897
3,decoder,0.739234
3,encoder,2.618463
3,decoder,0.984362
3,encoder,2.874029
3,decoder,0.876113
3,encoder,2.590268
3,decoder,0.845266
3,encoder,3.002457
3,decoder,0.818071
3,encoder,2.587001
3,decoder,0.879159
3,encoder,2.634047
3,decoder,0.983907
3,encoder,2.977575
3,decoder,0.871642
3,encoder,2.602076
3,decoder,0.831518
3,encoder,2.541622
3,decoder,0.819244
3,encoder,2.954441
3,decoder,0.979268
3,encoder,2.574417
3,decoder,1.009097
3,encoder,2.705299
3,decoder,0.878056
3,encoder,2.82613
3,decoder,0.868191
3,encoder,2.879734
3,decoder,0.862001
3,encoder,2.685712
3,decoder,0.963933
3,encoder,2.520368
3,decoder,1.054028
3,encoder,2.528433
3,decoder,1.010587
3,encoder,2.543761
3,decoder,0.790444
3,encoder,2.547768
3,decoder,0.719282
3,encoder,2.649229
3,decoder,0.814209
3,encoder,2.631244
3,decoder,0.946668
3,encoder,2.58961
3,decoder,1.933593
3,encoder,2.530221
3,decoder,0.694733
3,encoder,2.796134
3,decoder,0.801754
3,encoder,2.642108
3,decoder,0.893338
3,encoder,2.552262
3,decoder,0.695423
3,encoder,2.590699
3,decoder,0.983575
3,encoder,3.076254
3,decoder,0.897265
3,encoder,2.493238
3,decoder,1.003108
3,encoder,2.658382
3,decoder,0.796836
3,encoder,2.771112
3,decoder,0.875422
3,encoder,2.718116
3,decoder,0.818702
3,encoder,2.936637
3,decoder,0.905069
3,encoder,2.591452
3,decoder,0.852242
3,encoder,2.852223
3,decoder,1.069544
3,encoder,2.688557
3,decoder,1.072313
3,encoder,2.599384
3,decoder,0.690428
3,encoder,2.92517
3,decoder,0.828029
3,encoder,2.923483
3,decoder,0.860583
3,encoder,2.50471
3,decoder,0.828395
3,encoder,2.677529
3,decoder,0.87213
3,encoder,2.661889
3,decoder,0.783928
3,encoder,3.046523
3,decoder,0.872313
3,encoder,2.617746
3,decoder,0.94989
3,encoder,3.872711
3,decoder,0.820501
3,encoder,2.669641
3,decoder,0.700442
3,encoder,3.182184
3,decoder,0.80203
3,encoder,2.703246
3,decoder,0.794075
3,encoder,2.631818
3,decoder,0.702304
3,encoder,2.903734
3,decoder,0.806614
3,encoder,2.512284
3,decoder,0.640781
3,encoder,2.752211
3,decoder,0.655625
3,encoder,2.547434
3,decoder,0.62378
3,encoder,2.435095
3,decoder,0.663987
3,encoder,2.448404
3,decoder,0.613414
3,encoder,2.435602
3,decoder,0.6644
3,encoder,2.487499
3,decoder,0.675261
3,encoder,2.407635
3,decoder,0.640442
3,encoder,2.433604
3,decoder,0.638613
3,encoder,2.525797
3,decoder,0.630078
3,encoder,2.458607
3,decoder,0.811567
3,encoder,2.660857
3,decoder,0.803159
3,encoder,2.589932
3,decoder,1.080539
3,encoder,2.647206
3,decoder,0.82861
3,encoder,2.55611
3,decoder,0.810208
3,encoder,2.641062
3,decoder,0.837317
3,encoder,3.699093
3,decoder,0.857612
3,encoder,2.489633
3,decoder,0.779752
3,encoder,2.978362
3,decoder,0.679701
3,encoder,2.898422
3,decoder,0.975999
3,encoder,2.788044
3,decoder,0.763573
3,encoder,2.466462
3,decoder,0.818285
3,encoder,2.674626
3,decoder,0.855137
3,encoder,2.571369
3,decoder,0.97085
3,encoder,2.579584
3,decoder,0.925221
3,encoder,2.464675
3,decoder,0.691438
3,encoder,2.732065
3,decoder,0.98241
3,encoder,2.728227
3,decoder,0.995041
3,encoder,2.6257
3,decoder,0.888813
3,encoder,2.620553
3,decoder,0.954994
3,encoder,2.693311
3,decoder,0.909125
3,encoder,2.575614
3,decoder,0.809868
3,encoder,2.741556
3,decoder,0.807571
3,encoder,2.643145
3,decoder,0.920136
3,encoder,2.756785
3,decoder,0.832784
3,encoder,2.535691
3,decoder,0.903433
3,encoder,2.604375
3,decoder,0.934939
3,encoder,2.808742
3,decoder,0.752731
3,encoder,3.715364
3,decoder,0.63777
3,encoder,2.663067
3,decoder,0.686306
3,encoder,2.707174
3,decoder,0.780562
3,encoder,2.750967
3,decoder,0.933086
3,encoder,2.535417
3,decoder,0.912076
3,encoder,2.54213
3,decoder,0.725163
3,encoder,2.835456
3,decoder,0.77081
3,encoder,2.46633
3,decoder,0.67391
3,encoder,2.706684
3,decoder,0.852898
3,encoder,2.739253
3,decoder,0.728855
3,encoder,2.936743
3,decoder,1.060737
3,encoder,2.666605
3,decoder,0.848001
3,encoder,2.736289
3,decoder,0.857342
3,encoder,2.630756
3,decoder,0.802771
3,encoder,2.7177
3,decoder,1.004757
3,encoder,2.543055
3,decoder,0.880237
3,encoder,2.523527
3,decoder,0.943077
3,encoder,2.521148
3,decoder,0.964092
3,encoder,2.595537
3,decoder,0.834927
3,encoder,2.692163
3,decoder,0.821944
3,encoder,2.522874
3,decoder,0.817145
3,encoder,2.806629
3,decoder,0.825091
3,encoder,2.491075
3,decoder,2.302796
3,encoder,2.585793
3,decoder,0.914304
3,encoder,2.624066
3,decoder,0.924378
3,encoder,2.6255
3,decoder,0.816606
3,encoder,2.715635
3,decoder,0.686474
3,encoder,2.784432
3,decoder,0.851465
3,encoder,2.650362
3,decoder,0.78531
3,encoder,2.504396
3,decoder,1.010937
3,encoder,2.498027
3,decoder,0.899124
3,encoder,2.579395
3,decoder,0.957369
3,encoder,2.682677
3,decoder,0.672073
3,encoder,2.830895
3,decoder,0.835504
3,encoder,2.602766
3,decoder,0.861128
3,encoder,2.642115
3,decoder,0.910089
3,encoder,2.709866
3,decoder,0.950406
3,encoder,2.527523
3,decoder,0.919874
3,encoder,2.606681
3,decoder,0.939308
3,encoder,2.622026
3,decoder,0.723561
3,encoder,2.667565
3,decoder,0.985598
3,encoder,2.516951
3,decoder,0.804245
3,encoder,2.485388
3,decoder,0.97318
3,encoder,2.586861
3,decoder,0.96204
3,encoder,2.634178
3,decoder,0.92077
3,encoder,3.79841
3,decoder,0.735773
3,encoder,2.810292
3,decoder,0.694861
3,encoder,2.631562
3,decoder,0.908536
3,encoder,2.579414
3,decoder,0.907405
3,encoder,2.438698
3,decoder,1.03151
3,encoder,2.659695
3,decoder,0.856069
3,encoder,2.547758
3,decoder,0.863618
3,encoder,2.71593
3,decoder,0.813308
3,encoder,2.763381
3,decoder,1.05337
3,encoder,2.807764
3,decoder,0.839148
3,encoder,2.533099
3,decoder,0.790982
3,encoder,2.489881
3,decoder,1.001322
3,encoder,2.696756
3,decoder,0.806105
3,encoder,2.689001
3,decoder,0.862996
3,encoder,2.7675
3,decoder,0.889879
3,encoder,2.58766
3,decoder,0.737885
3,encoder,2.872645
3,decoder,0.962269
3,encoder,2.544969
3,decoder,0.793439
3,encoder,2.732164
3,decoder,0.914979
3,encoder,2.629817
3,decoder,0.864095
3,encoder,2.529263
3,decoder,0.890055
3,encoder,2.76691
3,decoder,0.90384
3,encoder,3.679468
3,decoder,0.876962
3,encoder,2.734195
3,decoder,0.717705
3,encoder,2.600368
3,decoder,0.760248
3,encoder,2.672237
3,decoder,0.936318
3,encoder,2.847248
3,decoder,0.861145
3,encoder,2.908832
3,decoder,1.146176
3,encoder,2.519292
3,decoder,0.836829
3,encoder,3.337274
3,decoder,1.084832
3,encoder,3.178412
3,decoder,0.72659
3,encoder,2.994
3,decoder,0.89052
3,encoder,3.473912
3,decoder,0.946976
3,encoder,2.692618
3,decoder,0.73206
3,encoder,2.612082
3,decoder,0.749598
3,encoder,3.227267
3,decoder,0.859387
3,encoder,2.625332
3,decoder,0.916062
3,encoder,2.704379
3,decoder,0.944265
3,encoder,3.379802
3,decoder,0.856592
3,encoder,2.800487
3,decoder,0.727177
3,encoder,2.476749
3,decoder,0.887559
3,encoder,3.24871
3,decoder,0.920095
3,encoder,2.569598
3,decoder,0.93613
3,encoder,2.647988
3,decoder,0.699092
3,encoder,4.312153
3,decoder,0.777824
3,encoder,2.481192
3,decoder,0.66734
3,encoder,2.69871
3,decoder,0.920871
3,encoder,3.19853
3,decoder,0.692864
3,encoder,2.794554
3,decoder,0.797131
3,encoder,2.84989
3,decoder,0.946438
3,encoder,3.699096
3,decoder,0.896778
3,encoder,3.273024
